Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE05,OUT049,2455.276300545474
FDU31,OUT017,3675.6302742637035
NCN19,OUT027,4849.1072175489935
FDK56,OUT027,5225.005456780641
FDK58,OUT017,1691.8609289423239
NCJ42,OUT035,1686.1702724648824
FDZ34,OUT027,5381.063407842993
FDA52,OUT018,2499.7384702477525
NCR29,OUT013,899.7482266171068
FDT48,OUT035,3447.6840501385127
DRJ51,OUT019,614.8921877629895
NCS54,OUT046,2867.2522052181953
FDV01,OUT035,2509.79578355458
DRG51,OUT027,4242.037791296908
NCG42,OUT013,2073.2152995939036
FDA51,OUT049,1930.7977433077458
FDV19,OUT010,545.9854968256375
NCT18,OUT045,3046.0127396343523
NCS41,OUT045,3037.8012577006048
FDO03,OUT046,3915.270665608119
FDL12,OUT010,258.5454043307947
FDY37,OUT010,571.3509973330271
FDI58,OUT049,1537.4552307939582
FDT28,OUT018,2186.6396502606904
NCC42,OUT010,517.7094750606663
FDO01,OUT017,2075.7248957188062
FDJ02,OUT013,2474.7890464943757
FDQ04,OUT018,628.629634560679
DRL47,OUT013,2067.3532150680326
FDZ32,OUT035,1700.3416088852746
FDC35,OUT035,3575.238847973302
FDX14,OUT045,1163.3459641695174
FDZ35,OUT013,1675.4744073426848
FDL14,OUT013,2455.920469376657
FDO04,OUT049,913.9085112130246
DRK11,OUT017,2498.483713077397
FDB44,OUT018,3043.238894293489
FDZ50,OUT049,3085.2980726767714
FDI12,OUT027,2604.2738413758384
FDU43,OUT017,3889.0838802687904
FDD58,OUT010,454.20891150445453
FDB27,OUT017,3142.5841377395523
FDB04,OUT018,1223.228853849575
NCO17,OUT013,1951.3259796538212
FDL12,OUT017,926.317388211964
DRJ13,OUT049,2611.610154100156
FDD57,OUT045,1542.1857159368665
FDW19,OUT035,1789.7139896895505
DRD27,OUT018,1489.247110862985
FDH27,OUT027,3711.5894129324374
NCW30,OUT027,6094.435029753678
FDR40,OUT018,1103.374269948051
FDG05,OUT013,2518.4625032965664
NCY41,OUT019,154.76898504351598
FDI38,OUT018,3030.2360544310045
FDR20,OUT046,753.5336370079749
FDE09,OUT017,1707.467724521922
FDN50,OUT019,335.0192952165517
DRF27,OUT045,2472.257313516439
DRF51,OUT013,739.5481539667215
NCO02,OUT019,284.6548955599931
FDB51,OUT027,1752.6157334857533
FDJ50,OUT013,879.0200568918937
FDN52,OUT013,1417.0591220105923
FDX14,OUT013,1344.7211574436803
FDT27,OUT019,622.6031952986638
FDV10,OUT013,753.7761829879855
FDU33,OUT046,764.4638257016212
FDU58,OUT046,3069.239126403653
NCP42,OUT027,5266.807455570394
FDL51,OUT027,5301.91819163987
DRH15,OUT027,1123.727573768014
FDU16,OUT017,1432.49383226111
FDW15,OUT017,2504.5648438814983
FDQ44,OUT045,2034.8442148267156
NCI06,OUT027,4840.055253045237
DRK23,OUT019,627.7409546909331
FDC28,OUT035,1722.517208927108
NCY17,OUT019,162.88500774452973
NCV05,OUT018,2202.518981002762
FDM34,OUT019,336.83064617964015
DRD60,OUT027,5083.8938463687255
FDT38,OUT046,1410.480766517785
FDQ57,OUT018,2121.2345234390855
FDE59,OUT027,1057.4354385422669
NCM43,OUT046,2598.448893760104
DRI51,OUT049,2876.1419150288607
NCG30,OUT017,2080.2920379177453
NCK54,OUT035,1962.2468189195408
FDQ16,OUT019,328.80442305175774
FDI36,OUT013,3072.9365886571413
FDX16,OUT027,3679.8629627125356
FDA34,OUT046,2881.532246851988
FDJ48,OUT018,3263.0002190842565
FDU47,OUT035,2103.233996156168
FDS39,OUT046,2118.1708441843384
FDD11,OUT046,3874.4576439345697
FDM16,OUT027,1897.6299646440027
FDU56,OUT018,2566.1241831897064
FDQ32,OUT017,2081.463403007874
DRK35,OUT013,753.7761829879855
FDA58,OUT049,3724.1837204746366
DRG48,OUT019,408.85261659429426
FDT59,OUT010,975.6006187106665
FDQ31,OUT019,360.2398636262049
FDS51,OUT018,795.4051832318631
FDW32,OUT027,2459.417483888705
FDI15,OUT027,5896.32940201936
NCV30,OUT017,1063.0305184738454
DRG25,OUT049,3088.5325266481173
FDT02,OUT013,739.0101665264638
FDO33,OUT027,3068.253648716316
FDP38,OUT035,839.7967432237423
FDZ45,OUT035,3145.4514066197607
NCA54,OUT027,4882.182075847485
FDU33,OUT017,811.918525105711
FDN58,OUT017,3892.5092677768685
FDI05,OUT045,1187.4575284890063
FDM57,OUT019,364.4130553642976
NCS42,OUT027,2478.433455909462
FDB57,OUT045,3682.1835221231936
FDC03,OUT045,3047.393278804051
FDZ58,OUT013,2052.4109140156093
NCK29,OUT045,2022.4398370815973
NCR53,OUT045,3638.399090754568
FDE26,OUT027,3670.5166042897185
FDU52,OUT049,2466.6526385897055
FDE41,OUT027,2308.6721079848944
FDU38,OUT018,2644.7472600812707
FDA52,OUT017,2905.6866492198264
FDW46,OUT046,1114.6085773794155
DRI59,OUT035,3809.746999994543
FDT38,OUT035,1432.3170647117258
FDL33,OUT018,2938.2692652487726
FDQ01,OUT027,5868.8285726197455
FDJ08,OUT046,3065.589019402738
FDQ47,OUT049,742.8020859190005
NCZ18,OUT013,3823.0335250132484
FDE29,OUT017,1024.6139135079748
FDF10,OUT027,3600.832914320488
FDC48,OUT049,1403.7072368703646
FDY58,OUT013,3843.715386371458
NCX30,OUT010,974.725767683513
FDV11,OUT013,2853.575555995408
FDT46,OUT046,811.0749148743458
DRD01,OUT019,241.69026341125073
FDQ11,OUT013,4032.7371826613507
NCM41,OUT017,1550.4916653742673
NCC55,OUT013,740.2029311739681
FDG45,OUT027,5529.552687335382
NCQ54,OUT049,2775.1472496029965
FDM34,OUT045,2057.6586237319534
FDD17,OUT019,673.2817308066747
FDN38,OUT027,6095.240619665103
FDB53,OUT018,2183.0505095109693
NCL06,OUT035,4077.0990736101944
NCV18,OUT019,402.4182839936838
FDX25,OUT013,3073.7209190343606
FDB39,OUT046,903.8604296506661
FDC33,OUT049,3086.5543139277956
NCO14,OUT018,644.4805180357142
FDA58,OUT027,5832.961265312887
NCQ02,OUT017,3128.1892302342835
NCR53,OUT017,3766.2666291605105
FDN52,OUT046,1426.6311289474927
FDG26,OUT046,3963.1130546426302
FDE23,OUT027,1395.0448668292486
DRI37,OUT013,957.7072408782948
DRH37,OUT018,2334.5315501634914
FDO01,OUT035,2071.107739503142
FDK45,OUT049,1927.9155011128898
FDP23,OUT049,3595.1634077126578
FDM33,OUT035,3660.0649586437453
FDD36,OUT017,2056.9409843255266
FDL56,OUT017,1439.6505027646883
FDT27,OUT010,926.1708048991627
FDG52,OUT017,777.358785900633
NCL42,OUT035,4102.96849039797
DRJ24,OUT046,3065.589019402738
FDV38,OUT046,878.0346483721419
FDT35,OUT045,2747.3973565352026
FDY51,OUT045,3532.286651286822
FDC37,OUT017,1693.5037105178446
NCP43,OUT013,2969.4763675102654
FDO33,OUT045,1805.4902165575813
FDW04,OUT018,1676.4811252293005
NCC31,OUT046,2458.3963210396346
FDK22,OUT049,3593.6081904872867
FDJ50,OUT017,925.1350221763827
FDV13,OUT017,1495.1874311270265
DRL60,OUT017,2499.5820195314604
FDW03,OUT017,1696.6818028480332
FDY27,OUT035,2925.2967794127903
FDB39,OUT027,1715.466213419415
FDU59,OUT045,2574.0637165653516
FDZ57,OUT049,2080.5102601657177
FDO21,OUT049,3668.312693514235
FDS43,OUT018,2636.64632294374
FDU28,OUT010,691.5106322962075
FDC51,OUT010,517.9088868218845
FDW16,OUT010,452.58993092573775
FDP32,OUT010,517.7046654352653
FDB60,OUT019,566.4831236582589
NCQ30,OUT046,2029.0821782467046
FDD26,OUT049,3086.5543139277956
FDI44,OUT045,1351.1714660059108
DRH23,OUT046,903.2591336005347
FDO44,OUT046,1753.4989350810672
FDG04,OUT046,3063.5619288842504
FDM32,OUT027,2509.0842719040447
FDM09,OUT013,2736.7487107948473
FDZ47,OUT013,1576.6623670709876
FDM40,OUT027,3304.3797536266225
FDY48,OUT017,1689.9777978466307
NCM30,OUT045,748.3606813465145
FDX36,OUT010,793.7799586520097
DRF03,OUT017,764.528528026202
FDN51,OUT049,4026.994598214777
FDM57,OUT049,1402.0321774148335
FDB35,OUT049,1551.240274616668
FDY13,OUT027,2304.2837652803682
FDA37,OUT017,2080.673463186217
NCX53,OUT017,2171.497795450296
FDD59,OUT018,1103.920456058484
FDX10,OUT019,154.1619515514458
FDC03,OUT018,2678.0280905675795
FDW43,OUT035,3850.5078456305127
FDW10,OUT046,2694.0561783097214
FDY14,OUT027,5755.902438007945
FDV43,OUT045,791.8826284529764
FDO40,OUT013,2468.367718129373
FDP46,OUT027,2515.695070411309
NCE43,OUT019,486.44886847704714
FDD05,OUT035,2074.959765188469
FDJ60,OUT010,545.4530998352562
DRE27,OUT018,1432.4739700227594
FDO11,OUT035,4092.974924592943
DRG11,OUT027,2687.808507716236
FDK33,OUT010,881.5705218659123
DRM23,OUT045,2755.649294222481
FDJ02,OUT027,3790.617937767005
NCZ05,OUT045,1651.3124719936325
NCL30,OUT013,2065.710433492512
FDZ19,OUT018,2528.103500467414
FDM45,OUT049,2041.9494350415325
FDO36,OUT046,2919.869790361477
NCK31,OUT045,818.9477286739199
DRJ37,OUT045,2463.784411281143
FDP24,OUT018,1651.6924510109895
FDF46,OUT013,1931.1030104713216
FDX46,OUT019,242.0870178772401
NCL18,OUT045,3025.734094070241
FDJ26,OUT013,3527.8996635082076
FDJ07,OUT045,1922.0671512544232
FDY15,OUT013,2469.8220022020123
DRG01,OUT045,1184.1307841667815
FDF58,OUT045,1122.9476953885653
FDZ14,OUT019,337.4171103861881
FDP31,OUT049,1095.4586054734762
FDH45,OUT013,753.7761829879855
FDA09,OUT010,563.2186148731322
FDW31,OUT035,3148.619414875077
FDA57,OUT046,753.5336370079749
NCE55,OUT035,2915.5546802164663
FDC17,OUT019,624.7077509833521
FDC59,OUT013,1111.228222276466
FDA22,OUT013,2761.858580374974
FDK52,OUT035,3777.7578301868944
NCM26,OUT046,2472.01590616233
NCT53,OUT035,2689.779330319491
FDW45,OUT018,2188.869467969024
NCI18,OUT035,3617.639279983146
FDE38,OUT018,2332.5244384359517
FDF08,OUT019,360.2779801940074
FDY58,OUT010,968.0967718030514
FDF58,OUT019,278.3678072423349
FDX39,OUT017,3651.4674008001807
FDB44,OUT049,3594.0547220003245
FDF28,OUT013,2069.364567607095
FDE39,OUT013,1934.7191750402828
FDT37,OUT018,3308.489424689587
FDZ45,OUT017,3188.407783489434
FDO40,OUT035,2508.7182885072307
FDM57,OUT027,2348.153348346756
DRG36,OUT017,2904.384648293324
FDY36,OUT010,324.1504910736323
DRL60,OUT027,3669.7763630961313
FDS25,OUT019,330.4340704631702
DRF49,OUT027,3019.8936026930514
FDP16,OUT045,3855.0313656068897
FDS60,OUT049,2849.337573621793
FDU15,OUT027,1067.4363645859482
FDK43,OUT046,2063.287018774666
FDN25,OUT046,905.3510449824047
FDE53,OUT049,1674.420981235914
FDB22,OUT013,2453.6906516683234
FDE39,OUT017,1996.6854198047079
FDX35,OUT035,3810.4810267231674
NCG54,OUT049,2774.086229037108
FDH27,OUT035,2482.877276029862
NCK42,OUT013,3517.492445857309
FDS25,OUT049,1684.7844772493575
FDI10,OUT018,2481.0154971137654
FDU35,OUT035,1670.915154749189
FDI04,OUT017,3188.3536105766966
DRK23,OUT035,4123.166128060293
FDB53,OUT019,406.07927959170587
FDY02,OUT049,3985.1951073812506
FDM60,OUT035,766.5399619454729
NCJ31,OUT010,796.1782279491754
DRP35,OUT017,2095.412748736741
NCQ30,OUT018,1671.6845066522546
DRL11,OUT010,545.6758750315686
FDU01,OUT013,3046.5503057216933
FDR39,OUT035,3054.7701535080782
FDO08,OUT046,2584.3125032877438
FDC02,OUT045,3982.2645986594275
NCZ29,OUT035,2098.0722524124044
FDF29,OUT010,520.1205984610906
FDZ23,OUT017,3150.7645235584546
NCU53,OUT018,2330.513613352103
NCW30,OUT013,3974.085911056753
NCM26,OUT027,3841.0061850564357
FDV50,OUT027,3145.3944102730034
FDW15,OUT049,2479.104719252847
FDI35,OUT027,5044.717759475083
FDO11,OUT017,4088.5996675542665
FDN48,OUT046,1533.3814005637278
NCA17,OUT049,2467.691308358997
NCN54,OUT013,1336.9179737750717
FDP22,OUT013,807.2331576110813
NCB54,OUT035,2081.260540009134
FDD08,OUT045,738.1960599035909
DRM48,OUT010,132.87164105093512
FDG41,OUT027,2970.2952409289137
FDE44,OUT027,1438.9478723822288
FDE26,OUT035,2481.0344997354846
NCS38,OUT013,1919.3484960917704
NCJ54,OUT018,3143.0729810228004
FDI40,OUT019,329.38378416009783
FDN45,OUT018,3235.3032300739374
FDU43,OUT046,3793.6711355528255
FDI04,OUT010,698.3331748958284
NCC07,OUT018,1489.247110862985
NCC07,OUT019,334.91036438458997
NCD18,OUT045,3766.494164931228
FDU55,OUT035,4307.461029628376
FDX59,OUT035,752.6305601575269
FDR52,OUT049,3085.2980726767714
NCP17,OUT013,1108.5763633190875
FDQ32,OUT045,2037.3051307279427
NCT17,OUT049,3088.5325266481173
FDO10,OUT049,915.8827582980458
FDE32,OUT049,730.5781603267679
FDN44,OUT045,2597.2296201821287
FDH02,OUT035,1499.3396973060878
FDK60,OUT013,1594.8630740041583
FDS24,OUT019,371.3585125255053
FDL03,OUT010,736.2950483150917
FDB46,OUT027,5295.87766277249
FDO48,OUT049,3752.7131113560154
FDZ39,OUT049,1667.2793486779203
FDT02,OUT027,1056.4608276269894
FDC50,OUT013,1560.193312896775
FDP39,OUT035,856.8938303267241
DRG15,OUT018,760.2111853239917
FDP10,OUT018,1487.0172931546515
FDF53,OUT027,4958.808201011998
FDN34,OUT045,2756.885439674885
FDK02,OUT045,2035.2383116016442
FDC23,OUT045,2872.084076670019
FDJ10,OUT019,336.44574436763855
FDE53,OUT035,1700.6056661889832
FDR25,OUT035,4035.6450146597467
FDW50,OUT046,2594.168090144732
FDS09,OUT049,842.8396101571121
FDW49,OUT010,624.186475583357
FDU51,OUT046,2933.671647545291
FDF28,OUT018,1676.365922385038
NCY30,OUT018,2508.254036966899
FDD44,OUT045,4094.3370569605954
FDX09,OUT017,2916.793391203899
NCF30,OUT013,2067.134790588866
FDZ50,OUT019,557.5208547265842
FDW37,OUT013,1473.4855837295647
FDD11,OUT049,3920.665394854694
DRH39,OUT018,927.5265875604518
FDA36,OUT049,3080.9503066152324
NCG43,OUT049,1530.121792740996
FDF02,OUT035,1691.182255714081
FDP57,OUT027,2601.8253358721045
NCE42,OUT017,3693.2018608562776
NCR38,OUT027,5848.35962689349
FDP03,OUT019,337.4171103861881
FDO51,OUT035,767.9371583972958
NCQ42,OUT046,2064.226771793132
NCM41,OUT046,1483.5714152375192
FDH48,OUT027,2340.5987804481374
DRF60,OUT046,3859.892232952705
FDJ27,OUT035,1682.3342575289669
FDQ14,OUT013,2454.4629700728124
FDN27,OUT017,1943.548155599341
NCQ02,OUT046,3055.616450153701
FDJ33,OUT049,2043.762902262304
FDP07,OUT027,5433.466659886665
DRE01,OUT049,3788.5963950015407
FDU36,OUT045,1565.8721531918902
FDL28,OUT017,3881.1711856995407
NCX53,OUT046,2127.9726595981188
FDZ39,OUT013,1668.3327747846913
NCP42,OUT013,3080.946176515629
FDJ14,OUT035,1384.858463656504
FDK04,OUT049,913.3454700761177
NCC19,OUT017,3135.8986051958364
FDS09,OUT018,701.3451795438303
FDZ02,OUT046,1590.0363460041629
FDD35,OUT018,1674.6110394591296
NCY42,OUT017,2486.1797678415646
FDB05,OUT045,3809.415019212019
FDF20,OUT035,3144.5623504598734
NCO41,OUT018,1434.458182262343
FDC40,OUT027,2235.7695145438825
FDV58,OUT045,2871.1673857345936
FDZ57,OUT045,2050.113826881675
DRM35,OUT046,2966.0053560455804
DRN36,OUT018,1433.061006155572
FDQ13,OUT046,1394.7189489917448
DRO35,OUT010,481.5378746424887
NCD43,OUT035,1693.311905022876
FDA51,OUT018,1617.1197970746289
NCX17,OUT027,5886.549670286823
NCZ17,OUT049,757.0301149402645
FDR11,OUT027,3844.435749551039
FDW34,OUT049,3898.0217476436555
FDN50,OUT017,1551.5687182843983
FDS09,OUT046,811.1432631199635
FDS48,OUT018,2195.404979912436
FDL44,OUT049,2626.141772753525
DRF48,OUT018,2621.9877704894184
FDA14,OUT018,2124.820603133791
NCD30,OUT049,1559.8636491924087
FDI16,OUT017,856.8938303267241
NCG06,OUT035,4078.452258136936
DRZ24,OUT035,2058.1240936313593
NCS17,OUT045,1540.1098666018524
FDB37,OUT045,3830.139058286933
FDE10,OUT035,2086.2539575881033
FDC57,OUT045,3024.2903276381144
FDM12,OUT018,2629.750587149579
FDE24,OUT049,2082.679852680784
FDW22,OUT045,3585.688831803476
DRD01,OUT027,1600.8690474308085
NCZ18,OUT027,5872.8578415687725
FDN49,OUT045,750.3721152657854
FDR22,OUT035,1945.218882970151
FDV08,OUT019,163.0809817978926
FDY39,OUT046,3067.260913683332
FDV36,OUT049,2085.0778893882157
FDO60,OUT045,791.2683909855285
FDU04,OUT027,3225.23890539418
FDR20,OUT027,1378.508494087417
FDW19,OUT019,331.0342712776692
FDU40,OUT049,2908.9095233182525
FDK15,OUT045,1547.443304654815
DRF15,OUT035,2506.3909823400877
FDQ25,OUT017,2902.167482103181
FDI48,OUT019,232.38025343578275
FDS49,OUT046,1345.3766324903047
FDV22,OUT046,2585.8542620339585
NCV42,OUT046,1689.6302268417312
FDX26,OUT046,3072.943650492174
FDI33,OUT018,1331.2281034660593
FDZ14,OUT049,2042.6281082697753
FDG10,OUT013,902.1724383986369
FDM38,OUT018,686.0697868712881
FDG26,OUT027,6002.724389882144
FDH46,OUT035,1690.0656495371252
FDN13,OUT018,1458.8266762698158
FDU57,OUT035,2485.1575565821113
NCI06,OUT046,2969.3939820091923
FDM38,OUT045,885.5592257452572
NCG42,OUT010,515.7284583129967
FDL39,OUT045,2961.381501097876
FDT31,OUT019,569.1780380084218
FDV59,OUT013,3568.911332867174
FDB49,OUT035,1675.248105571299
FDD58,OUT049,1668.3011498803187
DRN59,OUT046,794.5743031650005
FDX48,OUT049,2488.289743597425
FDQ11,OUT049,4028.715409801396
FDY12,OUT049,888.3686008072599
FDQ11,OUT045,4006.5784429875844
DRI11,OUT017,1952.2135553104872
FDY32,OUT027,3811.789247357638
FDS51,OUT045,1013.9214875501099
FDR19,OUT010,510.9298753638722
DRB13,OUT018,2643.1096936687627
FDS21,OUT035,1066.0422119237344
FDQ40,OUT045,2844.873847359127
NCE55,OUT013,2842.4149547535067
FDX43,OUT027,4069.5534086005378
FDS12,OUT049,2062.8024387976543
DRK01,OUT027,2518.0103839963954
FDN25,OUT017,925.1772964418589
FDB60,OUT046,3068.8234733740833
FDQ13,OUT017,1416.8166511267302
DRK13,OUT045,3046.7441287943548
DRF25,OUT018,615.1323059750424
NCD42,OUT019,162.83701640519888
FDW25,OUT045,1425.9932083633328
NCV29,OUT027,4877.462331946445
NCK42,OUT035,3608.2294033552607
DRJ13,OUT027,3999.012403884737
DRD15,OUT017,3883.5739487578267
FDM27,OUT045,2477.3927385418215
FDZ50,OUT018,2613.9071966961887
FDC04,OUT046,3865.088991219203
FDF50,OUT049,3083.374460261066
FDP15,OUT045,3947.064011085907
FDK46,OUT035,4115.418676550825
FDZ56,OUT018,2352.1008183110125
FDY60,OUT049,2303.210646870543
FDB10,OUT035,3925.6549646575245
FDR57,OUT045,2470.31663783467
FDU58,OUT049,3088.2226761889137
FDH02,OUT046,1479.5002161056016
FDP48,OUT013,3094.1236481324026
FDI46,OUT035,4015.943799947703
FDW56,OUT013,3333.577864698808
NCM19,OUT010,479.3409752284262
FDS50,OUT027,5535.7405723392585
FDK24,OUT013,760.6147776543172
FDO36,OUT017,3053.5836815770112
FDK45,OUT027,2987.934042786524
NCL05,OUT045,760.5767017534977
FDL32,OUT018,1616.5844616593565
FDA28,OUT049,2075.1754420281413
FDY36,OUT018,836.8856158106206
FDP32,OUT018,1674.1361046767045
FDL50,OUT046,2049.9324545335116
DRC24,OUT049,2493.880268566468
NCS18,OUT017,1699.1546901084312
FDD16,OUT017,1197.0776879410541
NCV18,OUT013,1454.902831060216
FDX07,OUT046,3045.7205222081466
NCZ05,OUT027,2601.748249465382
NCI31,OUT013,738.1914972546973
FDK14,OUT049,1403.7072368703646
NCR06,OUT045,751.7693117176083
NCF54,OUT049,2850.0379633425837
DRG23,OUT010,576.9634424120819
FDD53,OUT046,754.1478744754228
NCM31,OUT027,3251.135129088014
FDT16,OUT017,4130.970930882479
FDR40,OUT035,1367.9096778108353
DRG25,OUT017,3144.5623504598734
FDT10,OUT035,1033.2904436206397
FDY32,OUT013,2574.680530626696
FDN50,OUT035,1552.581762442331
FDZ35,OUT019,334.91036438458997
NCP54,OUT045,2038.9479123034635
NCD07,OUT035,1830.8659375226182
FDS02,OUT018,2890.641006550754
DRN59,OUT018,685.8386719432723
DRB24,OUT013,2463.264954893398
FDP37,OUT027,3241.7977155938916
DRB01,OUT018,2420.8951614899597
FDR47,OUT046,3046.2144206510307
NCM31,OUT010,478.0790671083935
NCF06,OUT027,6008.833450550302
NCV17,OUT027,3265.509396481739
FDS10,OUT049,2954.9133007514943
FDN52,OUT035,1444.2485002105486
FDZ48,OUT013,1930.7137163356128
FDJ48,OUT049,3966.436697326226
DRB13,OUT027,4776.949904948601
FDV59,OUT017,3663.8421494846484
FDL32,OUT035,1803.0508135428784
FDZ12,OUT035,2148.9566332739955
NCR06,OUT027,1063.493696181478
FDP51,OUT017,2037.6276415682303
FDY22,OUT013,2126.8044816969905
FDZ38,OUT049,2909.649857923523
NCO54,OUT035,923.1235882571118
FDR23,OUT035,2904.2729061256955
FDM38,OUT049,912.1371142868343
FDS25,OUT013,1831.1796740869133
FDZ22,OUT013,1392.8281349559675
FDZ20,OUT019,736.8304252102712
FDD45,OUT010,444.7449832817983
FDN03,OUT049,3968.995611165425
NCW30,OUT046,3940.347730800251
FDY24,OUT027,1760.4795626663606
FDJ26,OUT019,598.0024019775313
FDM15,OUT049,2483.654349022427
NCW54,OUT027,1788.7840188596076
FDA23,OUT045,1632.1471858033603
FDA39,OUT019,162.83701640519888
FDZ12,OUT017,2481.0344997354846
NCB42,OUT046,1939.4609288632473
FDL16,OUT046,809.2791947665979
FDO24,OUT019,481.28006070580705
NCP42,OUT046,3074.8548485122496
FDR19,OUT018,2119.664252618583
DRL01,OUT045,3746.7241167687866
FDV37,OUT046,3107.1551686556563
FDI41,OUT010,574.7004978003345
FDF58,OUT049,1056.4887248919001
NCF43,OUT018,1704.9635017633889
FDN02,OUT049,3492.89135495349
NCP41,OUT035,1700.797471683952
NCY17,OUT027,1147.4376485098353
FDL58,OUT027,5730.459599484701
NCA30,OUT027,5116.029649958761
FDE46,OUT018,2191.8021428930006
FDY38,OUT035,3774.4672538639047
NCH29,OUT027,2516.569787108698
FDO20,OUT045,3929.1597439185775
FDP44,OUT018,1489.028645693714
FDM02,OUT027,2546.9998381340674
FDJ14,OUT027,2298.6570916511555
FDH04,OUT010,445.50346301177734
DRK23,OUT046,4019.791627876404
NCW05,OUT046,1673.305121837139
FDF12,OUT049,2459.69743195346
FDL51,OUT019,600.5693156780267
FDN03,OUT018,3309.676192267712
DRJ37,OUT049,2468.8348959791188
FDM12,OUT019,563.3705361265894
FDA16,OUT045,3725.797361796391
NCB07,OUT017,3143.5277579399203
NCI17,OUT019,333.83445946647515
FDR51,OUT046,2449.594107004848
FDJ55,OUT045,3737.184528787986
NCZ17,OUT013,753.7761829879855
FDU25,OUT013,984.716350180344
NCG18,OUT045,1653.8257322923655
DRM11,OUT017,4116.364835443727
FDH16,OUT035,1548.7762427321452
FDZ04,OUT018,761.6565544367321
NCX53,OUT035,2171.497795450296
FDX38,OUT027,1387.0401308080536
FDX09,OUT046,2848.490826946356
NCW05,OUT018,1487.552628569924
NCS41,OUT017,3133.6412666458023
FDI26,OUT046,2860.0465380460523
NCZ41,OUT027,3270.641371549306
NCK06,OUT046,2043.9902293426446
FDX23,OUT027,2517.448792048062
NCA42,OUT046,2563.128151552575
FDC20,OUT049,913.0021420961563
DRC49,OUT018,2099.494936959985
FDX01,OUT013,1942.0636605570269
FDC08,OUT045,3652.814098742631
FDC02,OUT017,4102.757340286349
FDK10,OUT045,2953.157877002534
DRC24,OUT013,2481.085398963954
FDW16,OUT019,350.36643976975614
NCU06,OUT018,3128.1952623694397
DRA59,OUT045,3051.4395390741543
FDR24,OUT019,360.2994360369133
DRL35,OUT018,628.9089906637863
FDA49,OUT013,1413.6955721219558
NCC55,OUT046,740.5746226614052
DRD24,OUT019,390.88871249753447
NCE55,OUT049,2880.5097824091877
FDT33,OUT045,2736.6533854836402
NCT53,OUT013,2580.876938617083
FDS26,OUT046,3890.808358517484
FDL22,OUT018,1345.7368301567992
FDP44,OUT017,1691.182255714081
FDC52,OUT018,2191.796000775899
FDI53,OUT010,482.9002275519503
FDZ23,OUT046,3047.470661902055
NCT18,OUT013,3073.0478607142777
FDR13,OUT046,1932.7216978267413
FDB09,OUT010,515.679048768499
FDZ60,OUT013,1676.6039665505532
FDB11,OUT046,3738.8793256663653
FDC10,OUT018,1653.1525362036273
FDW56,OUT035,3402.8431709426773
FDK14,OUT027,2366.502307198501
DRE27,OUT027,2672.749982976024
FDA38,OUT017,3950.1196071142836
FDT11,OUT045,3049.3714915243727
FDP15,OUT035,4038.570432102903
FDV27,OUT035,1447.0769599268208
FDS36,OUT027,2654.7458945315407
FDY40,OUT027,1418.5675073041566
NCF19,OUT049,821.9349253070774
FDF53,OUT045,3014.44896167264
FDS14,OUT027,3912.2784036726894
FDE56,OUT046,1112.4142738874455
FDZ19,OUT035,2923.3828746424333
FDZ46,OUT013,1812.3745718057191
FDR16,OUT046,3500.7430029790607
FDG29,OUT018,627.5117942119633
NCE30,OUT017,3583.4404615105123
FDZ40,OUT046,881.7350634736302
FDG58,OUT018,2203.833093492833
DRH03,OUT013,1556.9470360277849
FDZ47,OUT045,1564.949397379435
FDV04,OUT018,2279.5162783095657
FDZ10,OUT018,1674.723140809517
FDG46,OUT017,1944.4784898503142
NCF07,OUT045,1585.2259943377237
FDY44,OUT035,3144.5623504598734
FDB21,OUT013,3738.6755248780187
FDS20,OUT035,3144.6487536249692
FDS49,OUT049,1353.9009934917415
FDX55,OUT027,5350.281930175139
NCQ02,OUT018,2620.9993756967874
FDR25,OUT013,3918.906220035829
DRG39,OUT045,907.1746344239
FDB46,OUT046,3499.3745999494895
NCC30,OUT018,2495.305077498944
FDE58,OUT035,2038.7869229674689
FDC05,OUT019,598.2559536750719
FDY15,OUT046,2568.2971269768
FDG14,OUT046,2450.1811024475564
FDL08,OUT049,3848.929802555837
FDQ47,OUT013,736.9581928673941
FDN12,OUT035,1774.4147574672813
FDW10,OUT013,2709.0450316621877
FDD02,OUT035,1964.4340763214532
FDX35,OUT010,915.3597148716835
FDT35,OUT046,2739.448450995377
DRN47,OUT019,518.995670815818
FDB11,OUT010,918.6404937700772
FDN20,OUT045,2748.6068141846686
FDB59,OUT035,3193.434585003401
FDJ58,OUT045,2843.9396348550167
FDU60,OUT046,2738.620506373951
FDS03,OUT049,1127.7875366807607
FDU40,OUT019,566.666148443646
DRH15,OUT049,818.0695370464204
FDD04,OUT027,3649.652015269632
FDQ01,OUT046,3792.7660828916232
FDF28,OUT035,2084.624885950676
FDD22,OUT010,479.78659290420745
FDY19,OUT046,1938.254617603675
FDN33,OUT035,1549.7616180216853
FDV36,OUT035,2107.913666148899
FDW01,OUT010,577.3091652298177
FDJ28,OUT049,3088.5325266481173
FDB17,OUT035,3022.784897062833
FDM40,OUT049,2123.584709171322
FDV46,OUT045,2071.847370294416
FDQ44,OUT049,1976.210111981779
NCD42,OUT046,741.9718191132282
DRH37,OUT046,2591.1044082433623
FDR10,OUT018,2333.818563608422
