Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK56,OUT027,6520.11282
FDK58,OUT017,1686.3734464818779
NCJ42,OUT035,1686.3734464818779
FDZ34,OUT027,5246.514403124998
FDA52,OUT018,2578.833152999998
NCR29,OUT013,815.8370922535212
FDT48,OUT035,3184.3800925430237
DRJ51,OUT019,637.9663121951221
NCS54,OUT046,2839.4330006734012
FDV01,OUT035,2576.1305018656662
DRG51,OUT027,4411.886711111112
NCG42,OUT013,2138.743387941788
FDA51,OUT049,2138.743387941788
FDV19,OUT010,457.0002397905757
NCT18,OUT045,3184.3800925430237
NCS41,OUT045,3184.3800925430237
FDO03,OUT046,4194.99866222222
FDL12,OUT010,159.23841348314605
FDY37,OUT010,346.9860819277109
FDI58,OUT049,1371.3815500000005
FDT28,OUT018,1900.021380645161
NCC42,OUT010,287.66233379310336
FDO01,OUT017,2138.743387941788
FDJ02,OUT013,2576.1305018656662
FDQ04,OUT018,384.147577142857
DRL47,OUT013,2138.743387941788
FDZ32,OUT035,1686.3734464818779
FDC35,OUT035,3608.1790784313716
FDX14,OUT045,1321.7531684210528
FDZ35,OUT013,1686.3734464818779
FDL14,OUT013,2576.1305018656662
FDO04,OUT049,815.8370922535212
DRK11,OUT017,2576.1305018656662
FDB44,OUT018,2578.833152999998
FDZ50,OUT049,3184.3800925430237
FDI12,OUT027,2757.0986062499996
FDU43,OUT017,4194.99866222222
FDD58,OUT010,213.3079243243243
FDB27,OUT017,3184.3800925430237
FDB04,OUT018,1348.5041437125751
NCO17,OUT013,2138.743387941788
FDL12,OUT017,815.8370922535212
DRJ13,OUT049,2576.1305018656662
FDD57,OUT045,1686.3734464818779
FDW19,OUT035,1686.3734464818779
DRD27,OUT018,1348.5041437125751
FDH27,OUT027,3625.9705785714286
NCW30,OUT027,9134.585771428572
FDR40,OUT018,1348.5041437125751
FDG05,OUT013,2576.1305018656662
NCY41,OUT019,79.33720357142856
FDI38,OUT018,2578.833152999998
FDR20,OUT046,646.6391908396953
FDE09,OUT017,1686.3734464818779
FDN50,OUT019,213.3079243243243
DRF27,OUT045,2576.1305018656662
DRF51,OUT013,646.6391908396953
NCO02,OUT019,159.23841348314605
FDB51,OUT027,1547.745312
FDJ50,OUT013,815.8370922535212
FDN52,OUT013,1371.3815500000005
FDX14,OUT013,1371.3815500000005
FDT27,OUT019,637.9663121951221
FDV10,OUT013,646.6391908396953
FDU33,OUT046,646.6391908396953
FDU58,OUT046,3184.3800925430237
NCP42,OUT027,5246.514403124998
FDL51,OUT027,5246.514403124998
DRH15,OUT027,998.1768714285715
FDU16,OUT017,1371.3815500000005
FDW15,OUT017,2576.1305018656662
FDQ44,OUT045,1782.620317777778
NCI06,OUT027,5246.514403124998
DRK23,OUT019,637.9663121951221
FDC28,OUT035,1686.3734464818779
NCY17,OUT019,79.33720357142856
NCV05,OUT018,2578.833152999998
FDM34,OUT019,287.66233379310336
DRD60,OUT027,5246.514403124998
FDT38,OUT046,1371.3815500000005
FDQ57,OUT018,1900.021380645161
FDE59,OUT027,998.1768714285715
NCM43,OUT046,2576.1305018656662
DRI51,OUT049,2839.4330006734012
NCG30,OUT017,2138.743387941788
NCK54,OUT035,2138.743387941788
FDQ16,OUT019,287.66233379310336
FDI36,OUT013,3184.3800925430237
FDX16,OUT027,3625.9705785714286
FDA34,OUT046,2839.4330006734012
FDJ48,OUT018,3308.235362499999
FDU47,OUT035,2138.743387941788
FDS39,OUT046,2138.743387941788
FDD11,OUT046,4194.99866222222
FDM16,OUT027,1547.745312
FDU56,OUT018,2578.833152999998
FDQ32,OUT017,2138.743387941788
DRK35,OUT013,646.6391908396953
FDA58,OUT049,3608.1790784313716
DRG48,OUT019,346.9860819277109
FDT59,OUT010,526.6761319148937
FDQ31,OUT019,213.3079243243243
FDS51,OUT018,765.4746986666667
FDW32,OUT027,2111.165890322581
FDI15,OUT027,5836.865474576271
NCV30,OUT017,1016.9229459999995
DRG25,OUT049,3184.3800925430237
FDT02,OUT013,646.6391908396953
FDO33,OUT027,2443.4645225806453
FDP38,OUT035,815.8370922535212
FDZ45,OUT035,3184.3800925430237
NCA54,OUT027,5246.514403124998
FDU33,OUT017,646.6391908396953
FDN58,OUT017,4194.99866222222
FDI05,OUT045,1321.7531684210528
FDM57,OUT019,213.3079243243243
NCS42,OUT027,2472.313971929824
FDB57,OUT045,4194.99866222222
FDC03,OUT045,3184.3800925430237
FDZ58,OUT013,2138.743387941788
NCK29,OUT045,1782.620317777778
NCR53,OUT045,3608.1790784313716
FDE26,OUT027,3625.9705785714286
FDU52,OUT049,2576.1305018656662
FDE41,OUT027,2111.165890322581
FDU38,OUT018,2578.833152999998
FDA52,OUT017,2839.4330006734012
FDW46,OUT046,1016.9229459999995
DRI59,OUT035,4194.99866222222
FDT38,OUT035,1371.3815500000005
FDL33,OUT018,2578.833152999998
FDQ01,OUT027,5836.865474576271
FDJ08,OUT046,3184.3800925430237
FDQ47,OUT049,646.6391908396953
NCZ18,OUT013,3608.1790784313716
FDE29,OUT017,1016.9229459999995
FDF10,OUT027,3625.9705785714286
FDC48,OUT049,1371.3815500000005
FDY58,OUT013,4194.99866222222
NCX30,OUT010,526.6761319148937
FDV11,OUT013,2839.4330006734012
FDT46,OUT046,815.8370922535212
DRD01,OUT019,159.23841348314605
FDQ11,OUT013,4194.99866222222
NCM41,OUT017,1371.3815500000005
NCC55,OUT013,646.6391908396953
FDG45,OUT027,6520.11282
NCQ54,OUT049,2839.4330006734012
FDM34,OUT045,1782.620317777778
FDD17,OUT019,526.6761319148937
FDN38,OUT027,5836.865474576271
FDB53,OUT018,1900.021380645161
NCL06,OUT035,4194.99866222222
NCV18,OUT019,213.3079243243243
FDX25,OUT013,3184.3800925430237
FDB39,OUT046,815.8370922535212
FDC33,OUT049,3184.3800925430237
NCO14,OUT018,384.147577142857
FDA58,OUT027,5836.865474576271
NCQ02,OUT017,3184.3800925430237
NCR53,OUT017,3608.1790784313716
FDN52,OUT046,1371.3815500000005
FDG26,OUT046,4194.99866222222
FDE23,OUT027,1538.7662307692303
DRI37,OUT013,815.8370922535212
DRH37,OUT018,2578.833152999998
FDO01,OUT035,2138.743387941788
FDK45,OUT049,2138.743387941788
FDP23,OUT049,3610.7322811881177
FDM33,OUT035,4194.99866222222
FDD36,OUT017,2138.743387941788
FDL56,OUT017,1371.3815500000005
FDT27,OUT010,637.9663121951221
FDG52,OUT017,646.6391908396953
NCL42,OUT035,4194.99866222222
DRJ24,OUT046,3184.3800925430237
FDV38,OUT046,815.8370922535212
FDT35,OUT045,2839.4330006734012
FDY51,OUT045,4194.99866222222
FDC37,OUT017,1686.3734464818779
NCP43,OUT013,3184.3800925430237
FDO33,OUT045,1686.3734464818779
FDW04,OUT018,1782.5551638554218
NCC31,OUT046,2576.1305018656662
FDK22,OUT049,3610.7322811881177
FDJ50,OUT017,815.8370922535212
FDV13,OUT017,1371.3815500000005
DRL60,OUT017,2576.1305018656662
FDW03,OUT017,1686.3734464818779
FDY27,OUT035,2839.4330006734012
FDB39,OUT027,1547.745312
FDU59,OUT045,2576.1305018656662
FDZ57,OUT049,2138.743387941788
FDO21,OUT049,4194.99866222222
FDS43,OUT018,2578.833152999998
FDU28,OUT010,457.0002397905757
FDC51,OUT010,287.66233379310336
FDW16,OUT010,213.3079243243243
FDP32,OUT010,287.66233379310336
FDB60,OUT019,457.0002397905757
NCQ30,OUT046,2138.743387941788
FDD26,OUT049,3184.3800925430237
FDI44,OUT045,1371.3815500000005
DRH23,OUT046,815.8370922535212
FDO44,OUT046,1686.3734464818779
FDG04,OUT046,3184.3800925430237
FDM32,OUT027,2472.313971929824
FDM09,OUT013,2839.4330006734012
FDZ47,OUT013,1686.3734464818779
FDM40,OUT027,3489.05016734694
FDY48,OUT017,1686.3734464818779
NCM30,OUT045,646.6391908396953
FDX36,OUT010,637.9663121951221
DRF03,OUT017,646.6391908396953
FDN51,OUT049,4194.99866222222
FDM57,OUT049,1371.3815500000005
FDB35,OUT049,1371.3815500000005
FDY13,OUT027,2814.447566666667
FDA37,OUT017,2138.743387941788
NCX53,OUT017,2138.743387941788
FDD59,OUT018,1348.5041437125751
FDX10,OUT019,79.33720357142856
FDC03,OUT018,2578.833152999998
FDW43,OUT035,4194.99866222222
FDW10,OUT046,2839.4330006734012
FDY14,OUT027,5836.865474576271
FDV43,OUT045,646.6391908396953
FDO40,OUT013,2576.1305018656662
FDP46,OUT027,2472.313971929824
NCE43,OUT019,457.0002397905757
FDD05,OUT035,2138.743387941788
FDJ60,OUT010,457.0002397905757
DRE27,OUT018,1348.5041437125751
FDO11,OUT035,4194.99866222222
DRG11,OUT027,2757.0986062499996
FDK33,OUT010,526.6761319148937
DRM23,OUT045,2839.4330006734012
FDJ02,OUT027,4654.015977777777
NCZ05,OUT045,1686.3734464818779
NCL30,OUT013,2138.743387941788
FDZ19,OUT018,2578.833152999998
FDM45,OUT049,2138.743387941788
FDO36,OUT046,3184.3800925430237
NCK31,OUT045,815.8370922535212
DRJ37,OUT045,2576.1305018656662
FDP24,OUT018,1782.5551638554218
FDF46,OUT013,2138.743387941788
FDX46,OUT019,159.23841348314605
NCL18,OUT045,3184.3800925430237
FDJ26,OUT013,3610.7322811881177
FDJ07,OUT045,1782.620317777778
FDY15,OUT013,2576.1305018656662
DRG01,OUT045,1321.7531684210528
FDF58,OUT045,1016.9229459999995
FDZ14,OUT019,287.66233379310336
FDP31,OUT049,1016.9229459999995
FDH45,OUT013,646.6391908396953
FDA09,OUT010,457.0002397905757
FDW31,OUT035,3184.3800925430237
FDA57,OUT046,646.6391908396953
NCE55,OUT035,2839.4330006734012
FDC17,OUT019,526.6761319148937
FDC59,OUT013,1016.9229459999995
FDA22,OUT013,2839.4330006734012
FDK52,OUT035,4194.99866222222
NCM26,OUT046,2576.1305018656662
NCT53,OUT035,2839.4330006734012
FDW45,OUT018,1900.021380645161
NCI18,OUT035,4194.99866222222
FDE38,OUT018,2578.833152999998
FDF08,OUT019,213.3079243243243
FDY58,OUT010,526.6761319148937
FDF58,OUT019,159.23841348314605
FDX39,OUT017,3610.7322811881177
FDB44,OUT049,3610.7322811881177
FDF28,OUT013,2138.743387941788
FDE39,OUT013,2138.743387941788
FDT37,OUT018,3308.235362499999
FDZ45,OUT017,3184.3800925430237
FDO40,OUT035,2576.1305018656662
FDM57,OUT027,2111.165890322581
DRG36,OUT017,2839.4330006734012
FDY36,OUT010,159.23841348314605
DRL60,OUT027,3625.9705785714286
FDS25,OUT019,287.66233379310336
DRF49,OUT027,4286.723036363636
FDP16,OUT045,4194.99866222222
FDS60,OUT049,3184.3800925430237
FDU15,OUT027,998.1768714285715
FDK43,OUT046,2138.743387941788
FDN25,OUT046,815.8370922535212
FDE53,OUT049,1686.3734464818779
FDB22,OUT013,2576.1305018656662
FDE39,OUT017,2138.743387941788
FDX35,OUT035,4194.99866222222
NCG54,OUT049,2839.4330006734012
FDH27,OUT035,2576.1305018656662
NCK42,OUT013,3610.7322811881177
FDS25,OUT049,1686.3734464818779
FDI10,OUT018,2578.833152999998
FDU35,OUT035,1686.3734464818779
FDI04,OUT017,3184.3800925430237
DRK23,OUT035,4194.99866222222
FDB53,OUT019,346.9860819277109
FDY02,OUT049,4194.99866222222
FDM60,OUT035,646.6391908396953
NCJ31,OUT010,637.9663121951221
DRP35,OUT017,2138.743387941788
NCQ30,OUT018,1782.5551638554218
DRL11,OUT010,346.9860819277109
FDU01,OUT013,3184.3800925430237
FDR39,OUT035,3184.3800925430237
FDO08,OUT046,2576.1305018656662
FDC02,OUT045,4194.99866222222
NCZ29,OUT035,2138.743387941788
FDF29,OUT010,287.66233379310336
FDZ23,OUT017,3184.3800925430237
NCU53,OUT018,2578.833152999998
NCW30,OUT013,4194.99866222222
NCM26,OUT027,4654.015977777777
FDV50,OUT027,3489.05016734694
FDW15,OUT049,2576.1305018656662
FDI35,OUT027,5246.514403124998
FDO11,OUT017,4194.99866222222
FDN48,OUT046,1371.3815500000005
NCA17,OUT049,2576.1305018656662
NCN54,OUT013,1371.3815500000005
FDP22,OUT013,815.8370922535212
NCB54,OUT035,2138.743387941788
FDD08,OUT045,646.6391908396953
DRM48,OUT010,79.33720357142856
FDG41,OUT027,4286.723036363636
FDE44,OUT027,1538.7662307692303
FDE26,OUT035,2576.1305018656662
NCS38,OUT013,2138.743387941788
NCJ54,OUT018,3308.235362499999
FDI40,OUT019,213.3079243243243
FDN45,OUT018,3308.235362499999
FDU43,OUT046,4194.99866222222
FDI04,OUT010,457.0002397905757
NCC07,OUT018,1348.5041437125751
NCC07,OUT019,213.3079243243243
NCD18,OUT045,4194.99866222222
FDU55,OUT035,4194.99866222222
FDX59,OUT035,646.6391908396953
FDR52,OUT049,3184.3800925430237
NCP17,OUT013,1016.9229459999995
FDQ32,OUT045,1782.620317777778
NCT17,OUT049,3184.3800925430237
FDO10,OUT049,815.8370922535212
FDE32,OUT049,646.6391908396953
FDN44,OUT045,2576.1305018656662
FDH02,OUT035,1371.3815500000005
FDK60,OUT013,1686.3734464818779
FDS24,OUT019,213.3079243243243
FDL03,OUT010,526.6761319148937
FDB46,OUT027,5246.514403124998
FDO48,OUT049,4194.99866222222
FDZ39,OUT049,1686.3734464818779
FDT02,OUT027,998.1768714285715
FDC50,OUT013,1686.3734464818779
FDP39,OUT035,815.8370922535212
DRG15,OUT018,765.4746986666667
FDP10,OUT018,1348.5041437125751
FDF53,OUT027,5246.514403124998
FDN34,OUT045,2839.4330006734012
FDK02,OUT045,1782.620317777778
FDC23,OUT045,2839.4330006734012
FDJ10,OUT019,287.66233379310336
FDE53,OUT035,1686.3734464818779
FDR25,OUT035,3608.1790784313716
FDW50,OUT046,2576.1305018656662
FDS09,OUT049,815.8370922535212
FDW49,OUT010,457.0002397905757
FDU51,OUT046,3184.3800925430237
FDF28,OUT018,1782.5551638554218
NCY30,OUT018,2578.833152999998
FDD44,OUT045,4194.99866222222
FDX09,OUT017,2839.4330006734012
NCF30,OUT013,2138.743387941788
FDZ50,OUT019,457.0002397905757
FDW37,OUT013,1371.3815500000005
FDD11,OUT049,4194.99866222222
DRH39,OUT018,1348.5041437125751
FDA36,OUT049,3184.3800925430237
NCG43,OUT049,1371.3815500000005
FDF02,OUT035,1686.3734464818779
FDP57,OUT027,2472.313971929824
NCE42,OUT017,4194.99866222222
NCR38,OUT027,5836.865474576271
FDP03,OUT019,287.66233379310336
FDO51,OUT035,646.6391908396953
NCQ42,OUT046,2138.743387941788
NCM41,OUT046,1371.3815500000005
FDH48,OUT027,2111.165890322581
DRF60,OUT046,4194.99866222222
FDJ27,OUT035,1686.3734464818779
FDQ14,OUT013,2576.1305018656662
FDN27,OUT017,2138.743387941788
NCQ02,OUT046,3184.3800925430237
FDJ33,OUT049,2138.743387941788
FDP07,OUT027,5246.514403124998
DRE01,OUT049,3608.1790784313716
FDU36,OUT045,1686.3734464818779
FDL28,OUT017,4194.99866222222
NCX53,OUT046,2138.743387941788
FDZ39,OUT013,1686.3734464818779
NCP42,OUT013,3184.3800925430237
FDJ14,OUT035,1371.3815500000005
FDK04,OUT049,815.8370922535212
NCC19,OUT017,3184.3800925430237
FDS09,OUT018,765.4746986666667
FDZ02,OUT046,1686.3734464818779
FDD35,OUT018,1782.5551638554218
NCY42,OUT017,2576.1305018656662
FDB05,OUT045,4194.99866222222
FDF20,OUT035,3184.3800925430237
NCO41,OUT018,1348.5041437125751
FDC40,OUT027,2111.165890322581
FDV58,OUT045,3184.3800925430237
FDZ57,OUT045,1782.620317777778
DRM35,OUT046,3184.3800925430237
DRN36,OUT018,1348.5041437125751
FDQ13,OUT046,1371.3815500000005
DRO35,OUT010,287.66233379310336
NCD43,OUT035,1686.3734464818779
FDA51,OUT018,1348.5041437125751
NCX17,OUT027,5836.865474576271
NCZ17,OUT049,646.6391908396953
FDR11,OUT027,3769.6010761904763
FDW34,OUT049,4194.99866222222
FDN50,OUT017,1371.3815500000005
FDS09,OUT046,815.8370922535212
FDS48,OUT018,1900.021380645161
FDL44,OUT049,2576.1305018656662
DRF48,OUT018,2578.833152999998
FDA14,OUT018,1900.021380645161
NCD30,OUT049,1686.3734464818779
FDI16,OUT017,815.8370922535212
NCG06,OUT035,4194.99866222222
DRZ24,OUT035,2138.743387941788
NCS17,OUT045,1686.3734464818779
FDB37,OUT045,4194.99866222222
FDE10,OUT035,2138.743387941788
FDC57,OUT045,3184.3800925430237
FDM12,OUT018,2578.833152999998
FDE24,OUT049,2138.743387941788
FDW22,OUT045,4194.99866222222
DRD01,OUT027,1538.7662307692303
NCZ18,OUT027,5836.865474576271
FDN49,OUT045,646.6391908396953
FDR22,OUT035,2138.743387941788
FDV08,OUT019,79.33720357142856
FDY39,OUT046,3184.3800925430237
FDV36,OUT049,2138.743387941788
FDO60,OUT045,646.6391908396953
FDU04,OUT027,3489.05016734694
FDR20,OUT027,962.24745
FDW19,OUT019,287.66233379310336
FDU40,OUT049,3184.3800925430237
FDK15,OUT045,1686.3734464818779
DRF15,OUT035,2576.1305018656662
FDQ25,OUT017,2839.4330006734012
FDI48,OUT019,159.23841348314605
FDS49,OUT046,1371.3815500000005
FDV22,OUT046,2576.1305018656662
NCV42,OUT046,1686.3734464818779
FDX26,OUT046,3184.3800925430237
FDI33,OUT018,1348.5041437125751
FDZ14,OUT049,2138.743387941788
FDG10,OUT013,815.8370922535212
FDM38,OUT018,765.4746986666667
FDG26,OUT027,5836.865474576271
FDH46,OUT035,1686.3734464818779
FDN13,OUT018,1348.5041437125751
FDU57,OUT035,2576.1305018656662
NCI06,OUT046,3184.3800925430237
FDM38,OUT045,815.8370922535212
NCG42,OUT010,287.66233379310336
FDL39,OUT045,3184.3800925430237
FDT31,OUT019,457.0002397905757
FDV59,OUT013,3610.7322811881177
FDB49,OUT035,1686.3734464818779
FDD58,OUT049,1686.3734464818779
DRN59,OUT046,815.8370922535212
FDX48,OUT049,2576.1305018656662
FDQ11,OUT049,4194.99866222222
FDY12,OUT049,815.8370922535212
FDQ11,OUT045,4194.99866222222
DRI11,OUT017,2138.743387941788
FDY32,OUT027,3769.6010761904763
FDS51,OUT045,1016.9229459999995
FDR19,OUT010,346.9860819277109
DRB13,OUT018,2578.833152999998
FDS21,OUT035,1016.9229459999995
FDQ40,OUT045,2839.4330006734012
NCE55,OUT013,2839.4330006734012
FDX43,OUT027,4411.886711111112
FDS12,OUT049,2138.743387941788
DRK01,OUT027,2472.313971929824
FDN25,OUT017,815.8370922535212
FDB60,OUT046,3184.3800925430237
FDQ13,OUT017,1371.3815500000005
DRK13,OUT045,3184.3800925430237
DRF25,OUT018,384.147577142857
NCD42,OUT019,79.33720357142856
FDW25,OUT045,1371.3815500000005
NCV29,OUT027,5246.514403124998
NCK42,OUT035,3610.7322811881177
DRJ13,OUT027,4411.886711111112
DRD15,OUT017,4194.99866222222
FDM27,OUT045,2576.1305018656662
FDZ50,OUT018,2578.833152999998
FDC04,OUT046,4194.99866222222
FDF50,OUT049,3184.3800925430237
FDP15,OUT045,4194.99866222222
FDK46,OUT035,4194.99866222222
FDZ56,OUT018,2578.833152999998
FDY60,OUT049,2138.743387941788
FDB10,OUT035,4194.99866222222
FDR57,OUT045,2576.1305018656662
FDU58,OUT049,3184.3800925430237
FDH02,OUT046,1371.3815500000005
FDP48,OUT013,3184.3800925430237
FDI46,OUT035,4194.99866222222
FDW56,OUT013,3184.3800925430237
NCM19,OUT010,287.66233379310336
FDS50,OUT027,5246.514403124998
FDK24,OUT013,646.6391908396953
FDO36,OUT017,3184.3800925430237
FDK45,OUT027,2443.4645225806453
NCL05,OUT045,646.6391908396953
FDL32,OUT018,1348.5041437125751
FDA28,OUT049,2138.743387941788
FDY36,OUT018,765.4746986666667
FDP32,OUT018,1782.5551638554218
FDL50,OUT046,2138.743387941788
DRC24,OUT049,2576.1305018656662
NCS18,OUT017,1686.3734464818779
FDD16,OUT017,1321.7531684210528
NCV18,OUT013,1371.3815500000005
FDX07,OUT046,3184.3800925430237
NCZ05,OUT027,2472.313971929824
NCI31,OUT013,646.6391908396953
FDK14,OUT049,1371.3815500000005
NCR06,OUT045,646.6391908396953
NCF54,OUT049,2839.4330006734012
DRG23,OUT010,346.9860819277109
FDD53,OUT046,646.6391908396953
NCM31,OUT027,3489.05016734694
FDT16,OUT017,4194.99866222222
FDR40,OUT035,1371.3815500000005
DRG25,OUT017,3184.3800925430237
FDT10,OUT035,1016.9229459999995
FDY32,OUT013,2576.1305018656662
FDN50,OUT035,1371.3815500000005
FDZ35,OUT019,213.3079243243243
NCP54,OUT045,1782.620317777778
NCD07,OUT035,1686.3734464818779
FDS02,OUT018,2578.833152999998
DRN59,OUT018,765.4746986666667
DRB24,OUT013,2576.1305018656662
FDP37,OUT027,3489.05016734694
DRB01,OUT018,2578.833152999998
FDR47,OUT046,3184.3800925430237
NCM31,OUT010,287.66233379310336
NCF06,OUT027,5836.865474576271
NCV17,OUT027,3489.05016734694
FDS10,OUT049,3184.3800925430237
FDN52,OUT035,1371.3815500000005
FDZ48,OUT013,2138.743387941788
FDJ48,OUT049,4194.99866222222
DRB13,OUT027,5246.514403124998
FDV59,OUT017,3610.7322811881177
FDL32,OUT035,1686.3734464818779
FDZ12,OUT035,2138.743387941788
NCR06,OUT027,646.777142857143
FDP51,OUT017,2138.743387941788
FDY22,OUT013,2138.743387941788
FDZ38,OUT049,2839.4330006734012
NCO54,OUT035,815.8370922535212
FDR23,OUT035,2839.4330006734012
FDM38,OUT049,815.8370922535212
FDS25,OUT013,1686.3734464818779
FDZ22,OUT013,1371.3815500000005
FDZ20,OUT019,526.6761319148937
FDD45,OUT010,213.3079243243243
FDN03,OUT049,4194.99866222222
NCW30,OUT046,4194.99866222222
FDY24,OUT027,1547.745312
FDJ26,OUT019,637.9663121951221
FDM15,OUT049,2576.1305018656662
NCW54,OUT027,2008.444447058824
FDA23,OUT045,1686.3734464818779
FDA39,OUT019,79.33720357142856
FDZ12,OUT017,2576.1305018656662
NCB42,OUT046,2138.743387941788
FDL16,OUT046,815.8370922535212
FDO24,OUT019,457.0002397905757
NCP42,OUT046,3184.3800925430237
FDR19,OUT018,1900.021380645161
DRL01,OUT045,4194.99866222222
FDV37,OUT046,3184.3800925430237
FDI41,OUT010,346.9860819277109
FDF58,OUT049,1016.9229459999995
NCF43,OUT018,1782.5551638554218
FDN02,OUT049,3610.7322811881177
NCP41,OUT035,1686.3734464818779
NCY17,OUT027,998.1768714285715
FDL58,OUT027,5836.865474576271
NCA30,OUT027,6520.11282
FDE46,OUT018,1900.021380645161
FDY38,OUT035,3608.1790784313716
NCH29,OUT027,2472.313971929824
FDO20,OUT045,3608.1790784313716
FDP44,OUT018,1348.5041437125751
FDM02,OUT027,2472.313971929824
FDJ14,OUT027,2814.447566666667
FDH04,OUT010,213.3079243243243
DRK23,OUT046,4194.99866222222
NCW05,OUT046,1686.3734464818779
FDF12,OUT049,2576.1305018656662
FDL51,OUT019,637.9663121951221
FDN03,OUT018,3308.235362499999
DRJ37,OUT049,2576.1305018656662
FDM12,OUT019,457.0002397905757
FDA16,OUT045,4194.99866222222
NCB07,OUT017,3184.3800925430237
NCI17,OUT019,213.3079243243243
FDR51,OUT046,2576.1305018656662
FDJ55,OUT045,4194.99866222222
NCZ17,OUT013,646.6391908396953
FDU25,OUT013,1016.9229459999995
NCG18,OUT045,1686.3734464818779
DRM11,OUT017,4194.99866222222
FDH16,OUT035,1371.3815500000005
FDZ04,OUT018,765.4746986666667
NCX53,OUT035,2138.743387941788
FDX38,OUT027,962.24745
FDX09,OUT046,2839.4330006734012
NCW05,OUT018,1348.5041437125751
NCS41,OUT017,3184.3800925430237
FDI26,OUT046,2839.4330006734012
NCZ41,OUT027,3489.05016734694
NCK06,OUT046,2138.743387941788
FDX23,OUT027,2472.313971929824
NCA42,OUT046,2576.1305018656662
FDC20,OUT049,815.8370922535212
DRC49,OUT018,1900.021380645161
FDX01,OUT013,2138.743387941788
FDC08,OUT045,3608.1790784313716
FDC02,OUT017,4194.99866222222
FDK10,OUT045,3184.3800925430237
DRC24,OUT013,2576.1305018656662
FDW16,OUT019,213.3079243243243
NCU06,OUT018,3308.235362499999
DRA59,OUT045,3184.3800925430237
FDR24,OUT019,213.3079243243243
DRL35,OUT018,384.147577142857
FDA49,OUT013,1371.3815500000005
NCC55,OUT046,646.6391908396953
DRD24,OUT019,287.66233379310336
NCE55,OUT049,2839.4330006734012
FDT33,OUT045,2839.4330006734012
NCT53,OUT013,2576.1305018656662
FDS26,OUT046,4194.99866222222
FDL22,OUT018,1348.5041437125751
FDP44,OUT017,1686.3734464818779
FDC52,OUT018,1900.021380645161
FDI53,OUT010,457.0002397905757
FDZ23,OUT046,3184.3800925430237
NCT18,OUT013,3184.3800925430237
FDR13,OUT046,2138.743387941788
FDB09,OUT010,287.66233379310336
FDZ60,OUT013,1686.3734464818779
FDB11,OUT046,4194.99866222222
FDC10,OUT018,1782.5551638554218
FDW56,OUT035,3184.3800925430237
FDK14,OUT027,2814.447566666667
DRE27,OUT027,2757.0986062499996
FDA38,OUT017,4194.99866222222
FDT11,OUT045,3184.3800925430237
FDP15,OUT035,4194.99866222222
FDV27,OUT035,1371.3815500000005
FDS36,OUT027,2472.313971929824
FDY40,OUT027,1538.7662307692303
NCF19,OUT049,815.8370922535212
FDF53,OUT045,3184.3800925430237
FDS14,OUT027,3625.9705785714286
FDE56,OUT046,1016.9229459999995
FDZ19,OUT035,2839.4330006734012
FDZ46,OUT013,1686.3734464818779
FDR16,OUT046,3608.1790784313716
FDG29,OUT018,384.147577142857
NCE30,OUT017,3608.1790784313716
FDZ40,OUT046,815.8370922535212
FDG58,OUT018,2578.833152999998
DRH03,OUT013,1686.3734464818779
FDZ47,OUT045,1686.3734464818779
FDV04,OUT018,2578.833152999998
FDZ10,OUT018,1782.5551638554218
FDG46,OUT017,2138.743387941788
NCF07,OUT045,1686.3734464818779
FDY44,OUT035,3184.3800925430237
FDB21,OUT013,3608.1790784313716
FDS20,OUT035,3184.3800925430237
FDS49,OUT049,1371.3815500000005
FDX55,OUT027,5246.514403124998
NCQ02,OUT018,2578.833152999998
FDR25,OUT013,3608.1790784313716
DRG39,OUT045,815.8370922535212
FDB46,OUT046,3608.1790784313716
NCC30,OUT018,2578.833152999998
FDE58,OUT035,2138.743387941788
FDC05,OUT019,637.9663121951221
FDY15,OUT046,2576.1305018656662
FDG14,OUT046,2576.1305018656662
FDL08,OUT049,4194.99866222222
FDQ47,OUT013,646.6391908396953
FDN12,OUT035,1686.3734464818779
FDW10,OUT013,2839.4330006734012
FDD02,OUT035,2138.743387941788
FDX35,OUT010,637.9663121951221
FDT35,OUT046,2839.4330006734012
DRN47,OUT019,457.0002397905757
FDB11,OUT010,637.9663121951221
FDN20,OUT045,2839.4330006734012
FDB59,OUT035,3184.3800925430237
FDJ58,OUT045,2839.4330006734012
FDU60,OUT046,2839.4330006734012
FDS03,OUT049,1321.7531684210528
FDU40,OUT019,457.0002397905757
DRH15,OUT049,815.8370922535212
FDD04,OUT027,3625.9705785714286
FDQ01,OUT046,3608.1790784313716
FDF28,OUT035,2138.743387941788
FDD22,OUT010,287.66233379310336
FDY19,OUT046,2138.743387941788
FDN33,OUT035,1371.3815500000005
FDV36,OUT035,2138.743387941788
FDW01,OUT010,346.9860819277109
FDJ28,OUT049,3184.3800925430237
FDB17,OUT035,3184.3800925430237
FDM40,OUT049,2138.743387941788
FDV46,OUT045,1782.620317777778
FDQ44,OUT049,2138.743387941788
NCD42,OUT046,646.6391908396953
DRH37,OUT046,2576.1305018656662
FDR10,OUT018,2578.833152999998
NCD06,OUT027,1538.7662307692303
FDI53,OUT046,2576.1305018656662
FDG16,OUT035,3610.7322811881177
DRB25,OUT046,1686.3734464818779
