date,hour,demand
2021-04-07,5,53.60804220520155
2021-04-07,6,55.91334211419901
2021-04-07,7,58.799098001840974
2021-04-07,8,64.4078644790093
2021-04-07,9,71.44127443426413
2021-04-07,10,71.81044273268444
2021-04-07,11,76.0097967206313
2021-04-07,12,79.71679581679699
2021-04-07,13,79.81921743592582
2021-04-07,14,79.50540765814847
2021-04-07,15,79.53837819490174
2021-04-07,16,79.98937245409692
2021-04-07,17,80.4275754088978
2021-04-07,18,80.4850577342549
2021-04-07,19,79.88482494513207
2021-04-07,20,78.30955049819472
2021-04-07,21,67.37422775601124
2021-04-07,22,61.02485006612122
2021-04-07,23,60.31848526332918
2021-04-08,1,49.430871113105326
2021-04-08,4,49.899828045603286
2021-04-08,5,51.0286904465825
2021-04-08,6,54.19586640747425
2021-04-08,7,60.57209118017495
2021-04-08,8,69.0563379524167
2021-04-08,9,63.36536570324807
2021-04-08,10,74.37162885457961
2021-04-08,11,78.64203198639728
2021-04-08,12,81.21635846397649
2021-04-08,13,81.33516292054625
2021-04-08,14,80.96465888804812
2021-04-08,15,80.99762942480139
2021-04-08,16,81.48655743140858
2021-04-08,17,81.92476038620946
2021-04-08,18,81.98224271156654
2021-04-08,19,81.49604874738951
2021-04-08,20,78.91864613904343
2021-04-08,21,69.10073168664157
2021-04-08,22,61.879170695466776
2021-04-08,23,60.10458226255576
2021-04-09,0,53.72495698517655
2021-04-09,1,49.97840401140342
2021-04-09,2,50.54302579856695
2021-04-09,6,54.51605669892714
2021-04-09,7,67.60724842048468
2021-04-09,8,66.15706310691301
2021-04-09,9,64.39338601969041
2021-04-09,10,71.45244319618592
2021-04-09,11,75.75808159951954
2021-04-09,12,81.42552847378751
2021-04-09,13,81.54433293035729
2021-04-09,14,81.30956833833191
2021-04-09,15,81.34253887508518
2021-04-09,16,81.79947669355181
2021-04-09,17,82.23767964835268
2021-04-09,18,82.34007864037645
2021-04-09,19,82.1511558193449
2021-04-09,20,82.29125639008964
2021-04-09,21,70.415511701576
2021-04-09,22,62.194339864499234
2021-04-09,23,59.63125930268152
2021-04-10,0,54.59666020942157
2021-04-10,1,54.68565008839425
2021-04-10,2,54.77119007527188
2021-04-10,3,51.77829812965856
2021-04-10,4,49.67975713591964
2021-04-10,6,53.19565631543742
2021-04-10,7,67.97152311915814
2021-04-10,8,67.5147252467645
2021-04-10,9,74.4925510044138
2021-04-10,10,72.70009262659632
2021-04-10,11,76.3355977194878
2021-04-10,12,82.02151243554736
2021-04-10,13,82.14031689211714
2021-04-10,14,81.92360662567317
2021-04-10,15,81.95657716242644
2021-04-10,16,82.4506111001111
2021-04-10,17,82.88881405491196
2021-04-10,18,82.9374079644079
2021-04-10,19,82.11043717586405
2021-04-10,20,72.81860463284514
2021-04-10,21,67.63116748810538
2021-04-10,22,60.44180875164213
2021-04-10,23,58.850552612401835
2021-04-11,0,54.2661520532165
2021-04-11,1,58.81324394218085
2021-04-11,2,58.838683148970844
2021-04-11,6,55.68149102767435
2021-04-11,7,68.40315692552853
2021-04-11,8,65.25100476927965
2021-04-11,9,74.53176228045427
2021-04-11,10,72.44468272361713
2021-04-11,11,75.30436052265158
2021-04-11,12,81.9858377668289
2021-04-11,13,82.10464222339867
2021-04-11,14,81.87359069821345
2021-04-11,15,81.90656123496672
2021-04-11,16,82.40059517265138
2021-04-11,17,82.83879812745224
2021-04-11,18,82.86334030291947
2021-04-11,19,81.8316880601535
2021-04-11,22,59.84983083635347
2021-04-11,23,58.83234955676632
2021-04-12,0,55.25604962500971
2021-04-12,1,58.39268078161
2021-04-12,5,53.339076512548786
2021-04-12,6,56.24237276054128
2021-04-12,7,70.77454597988519
2021-04-12,8,64.52242961282361
2021-04-12,9,70.489593978394
2021-04-12,10,72.0755504282136
2021-04-12,12,81.96914541587276
2021-04-12,13,82.08794987244254
2021-04-12,15,81.8898688840106
2021-04-12,16,82.38390282169524
2021-04-12,17,82.8221057764961
2021-04-12,18,82.84664795196335
2021-04-12,19,81.77599052293156
2021-04-12,20,66.59557449632024
2021-04-12,21,65.5820799220984
2021-04-12,22,60.67116162927004
2021-04-13,0,54.35011785176214
2021-04-13,5,50.335376136670384
2021-04-13,6,53.11956909548525
2021-04-13,7,66.95878788360754
2021-04-13,8,63.52558823874645
2021-04-13,9,70.35334449067868
2021-04-13,10,72.77416329604895
2021-04-13,11,75.5503430281713
2021-04-13,12,81.96914541587276
2021-04-13,13,82.08794987244254
2021-04-13,14,81.85689834725731
2021-04-13,15,81.8898688840106
2021-04-13,16,82.38390282169524
2021-04-13,17,82.8221057764961
2021-04-13,18,82.84664795196335
2021-04-13,19,81.77599052293156
2021-04-13,20,65.97050764661057
2021-04-14,0,50.87224097037799
2021-04-14,2,53.16059531680881
2021-04-14,5,54.78643867562767
2021-04-14,6,58.353258856843546
2021-04-14,7,70.7864085489381
2021-04-14,8,63.09619028584446
2021-04-14,9,71.04566661466522
2021-04-14,10,72.95752270091677
2021-04-14,11,75.65222542370391
2021-04-14,12,82.29017668072808
2021-04-14,13,82.40898113729784
2021-04-14,14,82.17792961211262
2021-04-14,15,82.2109001488659
2021-04-14,16,82.70493408655052
2021-04-14,17,83.14313704135138
2021-04-14,18,83.16767921681864
2021-04-14,19,82.05166712912586
2021-04-14,20,68.39119640510253
2021-04-14,21,66.23601183630194
2021-04-14,22,57.52804681056869
2021-04-14,23,56.25229884404336
2021-04-15,0,50.951508074429796
2021-04-15,1,52.96916278317062
2021-04-15,5,50.796672881880255
2021-04-15,6,54.01551389549539
2021-04-15,7,69.83083818038195
2021-04-15,8,68.8550260142539
2021-04-15,9,70.99798731782201
2021-04-15,10,72.40723029778528
2021-04-15,11,75.0245220190752
2021-04-15,12,82.25646881770207
2021-04-15,13,82.37527327427185
2021-04-15,14,82.12074275267085
2021-04-15,15,82.15371328942412
2021-04-15,16,82.64774722710875
2021-04-15,17,83.08595018190961
2021-04-15,18,83.15238311656614
2021-04-15,19,81.92033261393956
2021-04-15,20,70.87849027329922
2021-04-15,21,67.36858931780922
2021-04-15,22,57.92732896583051
2021-04-15,23,56.55929354009808
2021-04-16,0,52.88794183414009
2021-04-16,1,57.47087715304348
2021-04-16,2,56.33727571466215
2021-04-16,4,51.21368893763466
2021-04-16,5,51.31982756736157
2021-04-16,6,58.33434714923325
2021-04-16,7,69.80561103454238
2021-04-16,8,64.87807702105363
2021-04-16,9,69.0859774495077
2021-04-16,10,70.56239146815432
2021-04-16,11,73.39738178743572
2021-04-16,12,82.18863659248244
2021-04-16,13,82.30744104905222
2021-04-16,14,82.05291052745122
2021-04-16,15,82.08588106420449
2021-04-16,16,82.57991500188912
2021-04-16,17,83.06120061798032
2021-04-16,18,83.12763355263684
2021-04-16,19,82.07549400026444
2021-04-16,20,72.34186036048342
2021-04-16,21,67.90769901346607
2021-04-16,22,58.689895386663885
2021-04-16,23,58.595795689789824
2021-04-17,0,55.193841850160915
2021-04-17,1,58.75980635204524
2021-04-17,2,57.981341146116925
2021-04-17,3,55.86105441526838
2021-04-17,5,51.93748880804028
2021-04-17,6,59.22063081752544
2021-04-17,7,64.13016584383321
2021-04-17,8,66.28635980622006
2021-04-17,9,69.64924621031044
2021-04-17,10,71.90694808808801
2021-04-17,11,74.03684008299709
2021-04-17,12,82.41736253064471
2021-04-17,13,82.53616698721447
2021-04-17,14,82.28163646561347
2021-04-17,15,82.31460700236674
2021-04-17,16,82.80864094005138
2021-04-17,17,83.3065465369103
2021-04-17,18,83.44979741152986
2021-04-17,19,82.45225081922703
2021-04-17,20,70.09330029799953
2021-04-17,21,65.26616568473463
2021-04-17,22,56.74087046248357
2021-04-17,23,56.701064252217826
2021-04-18,0,55.40537169636274
2021-04-18,1,55.90333091556562
2021-04-18,2,55.442235361514946
2021-04-18,4,35.37608851054608
2021-04-18,6,36.72218759328298
2021-04-18,8,66.41023363227285
2021-04-18,9,71.0311711394091
2021-04-18,10,73.94278442460012
2021-04-18,11,75.15504639495498
2021-04-18,12,82.45556547445935
2021-04-18,13,82.57436993102911
2021-04-18,14,82.31983940942811
2021-04-18,15,82.35280994618138
2021-04-18,16,82.82416541546844
2021-04-18,17,83.32207101232736
2021-04-18,18,83.46532188694691
2021-04-18,19,82.44335389167429
2021-04-18,20,69.42880997343046
2021-04-18,21,64.3230127811542
2021-04-18,22,56.69973658257152
2021-04-18,23,56.10823651711354
2021-04-19,1,55.639324932241436
2021-04-19,3,51.57732831425237
2021-04-19,5,44.427948691045714
2021-04-19,6,44.87169168112317
2021-04-19,7,72.15170292751502
2021-04-19,8,68.62052474891244
2021-04-19,9,73.41325847664741
2021-04-19,10,77.63604357883563
2021-04-19,11,78.38485791370293
2021-04-19,12,82.51635630411194
2021-04-19,13,82.63612983597994
2021-04-19,14,82.38159931437896
2021-04-19,15,82.41456985113223
2021-04-19,16,82.88592532041925
2021-04-19,17,83.38383091727817
2021-04-19,18,83.57128781041625
2021-04-19,19,82.5723419463394
2021-04-19,20,68.92958631182552
2021-04-19,21,64.42342852402672
2021-04-19,22,57.59456751795936
2021-04-19,23,56.93127410799633
2021-04-20,0,59.95240563405818
2021-04-20,1,56.556797887083874
2021-04-20,3,50.8369473157107
2021-04-20,6,41.01444811100438
2021-04-20,7,67.11086560705441
2021-04-20,8,70.12353488574809
2021-04-20,9,75.37314261116997
2021-04-20,10,78.35191697734219
2021-04-20,11,78.7759704444599
2021-04-20,12,82.43128863886048
2021-04-20,13,82.56139503366089
2021-04-20,14,82.30686451205986
2021-04-20,15,82.33983504881316
2021-04-20,16,82.77054766095733
2021-04-20,17,83.26845325781625
2021-04-20,18,83.45591015095432
2021-04-20,19,82.46322084322438
2021-04-20,20,68.97214830782325
2021-04-20,21,64.82000598402976
2021-04-20,22,58.77013141480577
2021-04-20,23,58.69802482044183
2021-04-21,0,57.7222375401664
2021-04-21,1,55.228526671029414
2021-04-21,3,49.17895239780292
2021-04-21,5,36.80997142564027
2021-04-21,6,38.58589417146465
2021-04-21,7,65.50796969712101
2021-04-21,8,68.28120246183668
2021-04-21,9,73.3115346127684
2021-04-21,10,77.9901760541001
2021-04-21,11,78.4283952101226
2021-04-21,12,82.26974373835617
2021-04-21,13,82.39985013315658
2021-04-21,14,82.13469094927487
2021-04-21,15,82.16766148602814
2021-04-21,16,82.59837409817233
2021-04-21,17,83.09627969503123
2021-04-21,18,83.2837365881693
2021-04-21,19,82.21313358588513
2021-04-21,20,69.54040596674157
2021-04-21,21,64.82451224021283
2021-04-21,22,60.372421689624154
2021-04-21,23,61.03484421071636
2021-04-22,0,58.4854145762765
2021-04-22,1,55.14981377169371
2021-04-22,5,37.70342095611505
2021-04-22,6,39.353815162992895
2021-04-22,7,67.03632668067743
2021-04-22,8,67.99981277055136
2021-04-22,9,72.47168434476802
2021-04-22,10,78.86561011995704
2021-04-22,11,79.08957440854105
2021-04-22,12,82.20587365058657
2021-04-22,13,82.33598004538699
2021-04-22,14,82.04217849863606
2021-04-22,15,82.07514903538933
2021-04-22,16,82.59550450467638
2021-04-22,17,83.0934101015353
2021-04-22,18,83.36345366134005
2021-04-22,19,82.23818848118792
2021-04-22,20,68.91176481669842
2021-04-22,21,64.55420509329755
2021-04-22,22,61.16083205975953
2021-04-22,23,61.059352849583405
2021-04-23,0,58.788278486316024
2021-04-23,1,53.106435332961425
2021-04-23,2,52.05449735607314
2021-04-23,3,48.583562580585046
2021-04-23,4,45.31391579030681
2021-04-23,6,52.71189148416902
2021-04-23,7,69.04103959907798
2021-04-23,8,72.0366164496584
2021-04-23,9,72.40362983661296
2021-04-23,10,77.4663908518202
2021-04-23,11,77.94504701072513
2021-04-23,12,82.0958371254074
2021-04-23,13,82.22594352020782
2021-04-23,14,81.96673803397647
2021-04-23,15,81.99970857072974
2021-04-23,16,82.55502666162458
2021-04-23,17,83.0529322584835
2021-04-23,18,83.3250648342131
2021-04-23,19,82.10711946463869
2021-04-23,20,67.02432829476002
2021-04-23,21,62.92057287023331
2021-04-23,22,62.34642512862967
2021-04-23,23,62.281318796235674
2021-04-24,0,59.34003452911319
2021-04-24,1,53.212312563908846
2021-04-24,2,53.21637438718284
2021-04-24,3,50.00050689281385
2021-04-24,5,49.01129288119834
2021-04-24,7,69.86894338187535
2021-04-24,8,76.0374189674179
2021-04-24,9,72.13951536435493
2021-04-24,10,77.21962274602691
2021-04-24,11,77.8995202431545
2021-04-24,12,82.0438858718017
2021-04-24,13,82.17399226660211
2021-04-24,14,81.91478678037076
2021-04-24,15,81.94775731712403
2021-04-24,16,82.50307540801887
2021-04-24,17,83.00098100487779
2021-04-24,18,83.3507355318269
2021-04-24,19,82.09614432891915
2021-04-24,20,66.2880871353543
2021-04-24,21,61.79389102051877
2021-04-24,22,62.19450944664104
2021-04-24,23,61.43429642000752
2021-04-25,0,58.25475286347426
2021-04-25,1,52.74789968641741
2021-04-25,2,52.94742578040975
2021-04-25,6,46.04969313604887
2021-04-25,7,66.49154179873106
2021-04-25,8,71.69763376339637
2021-04-25,9,71.43304821539874
2021-04-25,10,77.74396437390995
2021-04-25,11,78.75145475570432
2021-04-25,12,82.2369358418195
2021-04-25,13,82.35033314571082
2021-04-25,14,82.02863589591357
2021-04-25,15,82.05785885985131
2021-04-25,16,82.61317695074614
2021-04-25,17,83.11108254760505
2021-04-25,18,83.43962061113953
2021-04-25,19,82.26305586110036
2021-04-25,20,67.33002032871251
2021-04-25,21,63.05723472147705
2021-04-25,22,63.02001915700643
2021-04-26,0,60.54325462211624
2021-04-26,1,53.61096336963553
2021-04-26,2,54.407001629973976
2021-04-26,4,44.12182929449848
2021-04-26,5,43.808942807053185
2021-04-26,6,46.222636697517935
2021-04-26,7,66.24213662437971
2021-04-26,8,64.48152647387306
2021-04-26,9,71.7491561517744
2021-04-26,10,77.64264733085372
2021-04-26,11,78.53480232602983
2021-04-26,12,82.22831618780543
2021-04-26,13,82.34171349169675
2021-04-26,14,82.0200162418995
2021-04-26,15,82.04923920583724
2021-04-26,16,82.60455729673208
2021-04-26,17,83.10246289359098
2021-04-26,18,83.31711345712547
2021-04-26,19,82.2299508025767
2021-04-26,20,69.04082305093321
2021-04-26,21,64.51833433882118
2021-04-26,22,64.9724226592059
2021-04-27,0,63.43583098083241
2021-04-27,5,43.88966612239057
2021-04-27,6,46.24402580035388
2021-04-27,7,65.05987463506007
2021-04-27,8,73.32433071003997
2021-04-27,9,68.83932311566276
2021-04-27,10,74.50563382787816
2021-04-27,11,75.94649746353548
2021-04-27,12,82.34865217267657
2021-04-27,13,82.46204947656787
2021-04-27,14,82.1846790801066
2021-04-27,15,82.21390204404435
2021-04-27,16,82.80806666475344
2021-04-27,17,83.30597226161237
2021-04-27,18,83.63679722897078
2021-04-27,19,82.71869268526939
2021-04-27,20,66.29550500596608
2021-04-27,21,60.59573216377588
2021-04-27,22,66.08363882995187
2021-04-27,23,62.732284838181734
2021-04-28,0,57.94794256450527
2021-04-28,3,50.467931765597015
2021-04-28,4,41.85913538424384
2021-04-28,5,41.68102902216527
2021-04-28,6,44.99855437811815
2021-04-28,7,67.77219549514457
2021-04-28,8,69.70919950568707
2021-04-28,9,60.96519139113594
2021-04-28,10,71.9835024184602
2021-04-28,11,78.03985576352689
2021-04-28,12,85.47554476182277
2021-04-28,13,85.28608911846693
2021-04-28,14,85.0325533394759
2021-04-28,15,85.82867710096316
2021-04-28,16,88.04001899238716
2021-04-28,17,93.1842443903697
2021-04-28,18,94.44620664991966
2021-04-28,19,94.73991838793117
2021-04-28,20,85.03568489665099
2021-04-28,21,79.38158543569895
2021-04-28,22,65.2568781791754
2021-04-28,23,59.24802892907291
2021-04-29,2,52.70574099869228
2021-04-29,6,46.45986999687757
2021-04-29,7,70.74398737853218
2021-04-29,8,80.29788110760383
2021-04-29,9,76.88301085433898
2021-04-29,10,69.400824173662
2021-04-29,11,78.044824348226
2021-04-29,12,81.3065486586944
2021-04-29,13,80.12946915825442
2021-04-29,14,79.42200302424959
2021-04-29,15,81.4127187026111
2021-04-29,16,87.74713437616654
2021-04-29,17,98.01984366516365
2021-04-29,18,99.20446352451962
2021-04-29,19,101.38660256919731
2021-04-29,20,82.94116071595248
2021-04-29,21,84.24831141401924
2021-04-29,22,69.12672193634388
2021-04-29,23,56.10760503871291
2021-04-30,0,59.73830180552535
2021-04-30,1,52.4270263560748
2021-04-30,2,51.29963887910151
2021-04-30,4,49.774414893109025
2021-04-30,5,50.392570676229845
2021-04-30,6,46.85808734835256
2021-04-30,7,79.56959472930761
2021-04-30,8,85.50505233388178
2021-04-30,9,79.65140917328772
2021-04-30,10,63.629277830515434
2021-04-30,11,72.91506998515442
2021-04-30,12,75.43553618694735
2021-04-30,13,74.85012674911684
2021-04-30,14,74.69945657636423
2021-04-30,15,77.89767455686201
2021-04-30,16,85.66576840664254
2021-04-30,17,96.59489752470895
2021-04-30,18,98.2791698366799
2021-04-30,19,104.51720954463772
2021-04-30,20,85.9353435395535
2021-04-30,21,83.64083635364909
2021-04-30,22,75.07824731172195
2021-04-30,23,62.72061657763432
2021-05-01,0,60.68894412521365
2021-05-01,1,43.45927117903152
2021-05-01,2,48.30443812354379
2021-05-01,3,52.73121360917012
2021-05-01,6,45.35849234836377
2021-05-01,7,66.41046690000543
2021-05-01,8,62.971241274679294
2021-05-01,9,83.727342859196
2021-05-01,10,78.98870420312967
2021-05-01,11,88.63626690294959
2021-05-01,12,94.955579624655
2021-05-01,13,94.23930502375295
2021-05-01,14,93.01079450607935
2021-05-01,15,93.27965934958532
2021-05-01,16,93.33550743046952
2021-05-01,17,93.27676638575169
2021-05-01,18,93.19737341340614
2021-05-01,19,91.33162586256839
2021-05-01,20,60.64520548128374
2021-05-01,21,65.40999107690355
2021-05-01,22,70.85764516130082
2021-05-01,23,69.74585058432282
2021-05-02,0,61.18447384719453
2021-05-02,1,49.503819489132844
2021-05-02,2,51.084874787293295
2021-05-02,3,55.88509463965779
2021-05-02,4,48.127404882790024
2021-05-02,5,47.53885385001628
2021-05-02,6,49.066011029662775
2021-05-02,7,67.22402754828835
2021-05-02,8,66.6881098486769
2021-05-02,9,77.45338498030733
2021-05-02,10,82.0617606949652
2021-05-02,11,92.08078338558656
2021-05-02,12,95.03019171785697
2021-05-02,13,94.31391711695494
2021-05-02,14,93.06525955058817
2021-05-02,15,93.22909135061589
2021-05-02,16,93.32306121161534
2021-05-02,17,93.26432016689749
2021-05-02,18,93.08972719455193
2021-05-02,19,91.09359728615833
2021-05-02,20,63.904196363037315
2021-05-02,21,70.12681772961652
2021-05-02,22,65.10204601822164
2021-05-02,23,62.352867735551506
2021-05-03,0,62.6676889918949
2021-05-03,1,51.897863416883176
2021-05-03,2,52.366403492322874
2021-05-03,3,54.68679419083634
2021-05-03,5,48.86303687123657
2021-05-03,6,51.41080327811205
2021-05-03,7,66.7392520201206
2021-05-03,8,61.35203300646379
2021-05-03,9,79.50539599932236
2021-05-03,10,80.83331185093817
2021-05-03,11,89.6184761268334
2021-05-03,12,91.6632612156371
2021-05-03,13,90.91377602948558
2021-05-03,14,90.07289831253658
2021-05-03,15,90.04052334147498
2021-05-03,16,90.14889955623798
2021-05-03,17,90.13365215130673
2021-05-03,18,90.10631686888614
2021-05-03,19,88.32404605542925
2021-05-03,20,68.7533194310731
2021-05-03,21,70.42907001479306
2021-05-03,23,56.10174180805547
2021-05-04,1,52.228969556111416
2021-05-04,5,52.35380833173024
2021-05-04,6,57.28545881814405
2021-05-04,7,57.254240254600944
2021-05-04,8,65.52570464376976
2021-05-04,9,87.6646453915727
2021-05-04,10,81.84256204649708
2021-05-04,11,88.23637803887038
2021-05-04,12,91.4673329305318
2021-05-04,13,90.71784774438025
2021-05-04,14,89.97559472213457
2021-05-04,15,89.94321975107299
2021-05-04,16,90.05159596583597
2021-05-04,17,90.03634856090474
2021-05-04,18,90.00742308861071
2021-05-04,19,86.91038673118224
2021-05-04,20,67.52767491132707
2021-05-04,21,66.3426074401327
2021-05-04,22,58.64988663775343
2021-05-04,23,58.115736282532886
2021-05-05,0,60.77015430210873
2021-05-05,1,51.55624734159931
2021-05-05,5,50.75358723500477
2021-05-05,6,56.3682538778149
2021-05-05,7,55.65075883107694
2021-05-05,8,66.99888784899379
2021-05-05,9,81.23048477408645
2021-05-05,10,77.10266257020574
2021-05-05,11,80.38500225523798
2021-05-05,12,81.83505000258259
