row_id,engagement_score
90419,2.543824827988929
90420,2.6175445223101614
90421,3.95393097279545
90422,3.9242597001790847
90423,3.734774045184269
90424,3.3341223857177194
90425,3.718461432905868
90426,3.1722233826817563
90427,4.30095241001708
90428,3.5312211778247335
90429,3.6893233352868418
90430,3.7729504801001696
90431,3.0321405072128855
90432,3.8600420961933284
90433,3.916760008002479
90434,4.436628071751397
90435,3.78733980635145
90436,3.88465930750963
90437,2.575730147921804
90438,4.298640410525243
90439,2.853871627343757
90440,3.324932179572375
90441,3.2138332909403333
90442,4.074998094614713
90443,3.9269455936574023
90444,3.088228475074531
90445,2.622461531378457
90446,4.075647317081162
90447,3.7587727358936123
90448,3.7979013151899528
90449,4.28525965609885
90450,2.4288868217192428
90451,3.5179618404998356
90452,3.9349371747384456
90453,2.975756277511527
90454,3.6847173498032872
90455,2.7312987607663195
90456,3.763960556919649
90457,2.97501264659289
90458,3.5718312111378636
90459,3.240182317865629
90460,3.6209324284138145
90461,4.200669836708571
90462,3.717230212284543
90463,3.1436331145258167
90464,2.942238503763119
90465,3.630353030030309
90466,2.04844714281398
90467,3.2124322541409573
90468,3.913051085322529
90469,2.858934526296776
90470,3.6115761953752394
90471,3.4044646890715726
90472,3.7209041533697413
90473,4.138221684967267
90474,4.351272850430914
90475,2.803373707364007
90476,4.087881402368334
90477,3.3641028545551723
90478,3.1205167652652603
90479,3.4085351729892635
90480,3.4365653451396274
90481,3.4589901610956857
90482,3.9729046523231615
90483,4.1765264879596335
90484,3.0889808469776945
90485,3.2821711400278724
90486,3.7129705088485903
90487,3.5844711778926546
90488,3.404305121639806
90489,3.5427685795291706
90490,4.084171546957617
90491,2.950441342374298
90492,4.263477485340315
90493,4.123471685177243
90494,4.046168803500051
90495,2.8553351167706182
90496,3.6910343064045437
90497,2.8968011658474846
90498,3.2282516117765607
90499,4.147451606181017
90500,2.7599877391783827
90501,3.692272584383531
90502,3.9416138572461548
90503,4.049675363267718
90504,3.05301890997658
90505,2.920954727062598
90506,3.8463238194751925
90507,2.8117218303026275
90508,4.109909171077721
90509,3.7972740545489936
90510,3.499228573643241
90511,2.4970893742696516
90512,4.11968501640152
90513,2.820325716837356
90514,3.87983724703874
90515,2.975433896319587
90516,2.1692066211752503
90517,2.9211885974630643
90518,3.485023950827481
90519,2.525331492055333
90520,4.158807720277114
90521,3.938792276690715
90522,3.915248024574279
90523,2.7585197304242417
90524,3.848962755685845
90525,3.2153613957934777
90526,4.1708305645766135
90527,4.558981567532448
90528,2.1710317432680473
90529,3.9130033049701023
90530,4.221629613617546
90531,3.0201114754526537
90532,4.251172215455344
90533,3.898420014777753
90534,2.5693245469115182
90535,3.780270473823563
90536,3.786698317415768
90537,3.2272732636613712
90538,3.0646252865273174
90539,2.7307943690131293
90540,3.844817128257484
90541,3.450126122019798
90542,3.872587676526887
90543,4.270598994892616
90544,3.9782132448011938
90545,3.4425051112414393
90546,4.185880449365868
90547,3.0228377668091633
90548,3.136773695328252
90549,3.382235068087898
90550,3.802405794746459
90551,4.472109218269535
90552,3.7191717633679016
90553,3.952164971310641
90554,3.08960181378599
90555,3.7163978614224082
90556,2.3234976892438333
90557,4.20935955567762
90558,4.202325247355578
90559,4.097431842011098
90560,4.113737470647644
90561,3.431576231099782
90562,3.59825164064089
90563,3.7091435636470536
90564,3.887623816364339
90565,2.215050334799358
90566,3.8928323742541244
90567,4.391516123195784
90568,3.744234007702559
90569,4.42299709857879
90570,4.186439449989147
90571,3.654123281072058
90572,3.6091658815730296
90573,2.8109976352780204
90574,2.823122816432597
90575,4.198185923117494
90576,3.9124655161147825
90577,3.1295106055330844
90578,3.8169892298856953
90579,3.946620529505452
90580,3.4397664782634405
90581,2.8941675744637116
90582,3.6672676038801355
90583,3.378426114001845
90584,2.11464601159141
90585,2.9731066526461185
90586,3.872200035921339
90587,3.0563169443843647
90588,4.184479457853779
90589,3.953701809092014
90590,3.8728241962342667
90591,2.815344578782299
90592,4.166418632160362
90593,3.69604729492067
90594,3.819838158178527
90595,3.5088240175397916
90596,4.666119964334028
90597,4.078752059447201
90598,3.675761033409509
90599,3.11724519085709
90600,4.078728045590971
90601,3.331184651247227
90602,3.7572935173055493
90603,3.97446244967436
90604,3.476802217936854
90605,2.806682880716132
90606,3.986589623928537
90607,4.044518664346396
90608,4.161633094928443
90609,3.1399841999504705
90610,3.8841165153928197
90611,3.7958768211489877
90612,3.032895106611277
90613,2.5158816126759986
90614,2.673268082834879
90615,1.6227515025698969
90616,3.083552784731731
90617,3.493031931027968
90618,2.597714205475703
90619,2.712705100814497
90620,3.9805959403572135
90621,3.877238792196857
90622,3.5184443483625745
90623,3.788447542488931
90624,2.309331462016385
90625,3.2142634776561914
90626,4.327954353872958
90627,3.532989022478309
90628,3.785612512637984
90629,4.161356350230913
90630,2.6816863940156077
90631,4.045774589098485
90632,3.1155283403840754
90633,3.795154386330778
90634,3.441072871134288
90635,3.1322553159318107
90636,3.8781377147935303
90637,4.107839098335374
90638,3.5204869180427054
90639,3.348338762688162
90640,3.6624975084664317
90641,4.232096241949124
90642,2.332180514166402
90643,3.694098604920695
90644,4.3527141026696645
90645,3.5040279386523716
90646,3.864962552897917
90647,2.863569663641891
90648,3.3085502527960746
90649,2.5375221827778667
90650,3.3533907167511154
90651,2.9507292971669745
90652,4.5278945066022125
90653,4.276002437466109
90654,3.6887667785150917
90655,3.2137017772067913
90656,2.3824495197229054
90657,3.4217549595435153
90658,2.24801415868494
90659,4.29471081547526
90660,4.028531352586029
90661,3.203468549115058
90662,3.8021874729400045
90663,3.701526492752668
90664,4.727783982323564
90665,3.2576201473567634
90666,4.087062453801829
90667,3.5790394852069345
90668,4.599525783474339
90669,2.888655935324849
90670,3.8565055713937197
90671,4.069033638175963
90672,3.9211463430922793
90673,3.948096545328418
90674,4.114845023585726
90675,2.8622103990945296
90676,2.8745568032163535
90677,2.2802280268790733
90678,3.678190263241013
90679,4.299089779620391
90680,3.4338350454125823
90681,4.083486638211454
90682,2.9990753251173694
90683,4.043648542797459
90684,3.1063412083445527
90685,3.1424034364655364
90686,3.611655608446703
90687,4.117836371987382
90688,2.9460185377984622
90689,3.6254168175023596
90690,3.4641115572097827
90691,3.8031978596802203
90692,4.083833980791438
90693,3.540534985726948
90694,4.14848343064992
90695,3.922937071495653
90696,3.9722786818025457
90697,3.1203830880722934
90698,3.075480841344546
90699,3.9288579844518443
90700,4.036717323325145
90701,3.594101783909318
90702,2.933515242151268
90703,3.9826611908980456
90704,3.559011136956692
90705,3.187439586870091
90706,3.586631281768031
90707,3.641493793503324
90708,3.9748488609753467
90709,2.5603678901209137
90710,2.9945706491302
90711,3.157800078352388
90712,4.239355321746367
90713,3.492975936830899
90714,3.087505705530849
90715,2.5571313033004266
90716,3.247308925775266
90717,3.164365546426288
90718,2.7420214251652997
90719,3.688108587596226
90720,3.731795073762608
90721,4.054989635891292
90722,3.9081566951541564
90723,2.8328424062373134
90724,3.9904619530265846
90725,3.720138408897499
90726,3.5159477041796867
90727,3.8046565772314964
90728,3.8477594864030777
90729,3.2054893233033925
90730,2.1619098948165467
90731,4.203703199037551
90732,3.6449556638992298
90733,2.9854546856155824
90734,3.2683341368621077
90735,4.391245652860774
90736,3.0408990086660403
90737,3.6495714283194602
90738,2.5385700915730083
90739,3.9804196732464554
90740,3.0539567100784524
90741,4.790337713784864
90742,3.3927285565741525
90743,3.4082711446267675
90744,4.28014721290548
90745,3.900347966643907
90746,2.7546937709574304
90747,3.106866618552108
90748,3.8464836087562104
90749,3.681605951420311
90750,3.3247291236297225
90751,3.958027445404161
90752,3.000902943613396
90753,3.961507758162092
90754,2.9519266500991876
90755,1.8555180691296558
90756,3.334176350017695
90757,3.6339709410198746
90758,3.649336135735083
90759,2.8005924240751203
90760,3.958242656690517
90761,2.1961913430008178
90762,3.386316968624492
90763,4.427426280514014
90764,2.98184915519206
90765,4.246291319399886
90766,2.9660621609941655
90767,3.2555881610460156
90768,3.8633789277973105
90769,3.1922102492084234
90770,3.3107461635953808
90771,2.94119154865612
90772,3.686471013824812
90773,3.3512133859313673
90774,4.059917217320741
90775,3.116143089851972
90776,3.433478166385163
90777,4.009463657377477
90778,3.1858448420263787
90779,3.3480657258499047
90780,3.299209054590734
90781,2.9377273181810115
90782,3.3773640453156966
90783,3.658937637320055
90784,3.457418618665107
90785,3.150080488127544
90786,2.7030898314728073
90787,4.0325106080912265
90788,3.9005662698290307
90789,3.725516329059008
90790,3.404854254685042
90791,4.272185929522589
90792,3.4930069358315667
90793,3.7483416916283234
90794,2.925737933101155
90795,4.12125436639745
90796,2.3879521255766156
90797,2.8679496675701515
90798,2.791655858171648
90799,3.8257278014392107
90800,3.9970913503359373
90801,3.1601520380300574
90802,3.470318738047523
90803,3.289715161696694
90804,4.436820077938649
90805,3.605634216016225
90806,3.963393298183184
90807,3.2091922080945
90808,2.9991732014979857
90809,3.312221984809366
90810,4.235484335510159
90811,3.0284134730834023
90812,4.073737166593817
90813,3.7789832124384217
90814,3.634677523527613
90815,2.9017785200800743
90816,3.8488306299327357
90817,3.9923732125666116
90818,3.4152436576701963
90819,2.665964831142976
90820,4.416873015158407
90821,3.3333808161180394
90822,3.8547070270249577
90823,3.0862103444538636
90824,4.529567514057031
90825,3.051981434678829
90826,3.45867940293726
90827,2.8825495738929368
90828,4.272363769481852
90829,3.146586654197269
90830,2.2676729668049846
90831,3.2082383050970797
90832,3.37305166238886
90833,4.174735673958621
90834,4.117253500015592
90835,3.769414735175235
90836,4.251436309880155
90837,3.1842040034540102
90838,4.141020458468022
90839,4.047548999993083
90840,4.0913174265083665
90841,3.4826595270364438
90842,2.681882677092241
90843,3.319254337936295
90844,4.129202102369789
90845,3.3262804976916382
90846,3.9175284327517494
90847,3.708305225918072
90848,3.8488572075183463
90849,3.415452716389011
90850,1.5997120819457853
90851,4.085788156249452
90852,3.9478212289282566
90853,3.527271596165683
90854,3.478201259104246
90855,4.15227421283582
90856,4.291571808801295
90857,3.3357124118706345
90858,3.79979200751955
90859,3.508778498575298
90860,4.129127637861076
90861,4.034250779355967
90862,2.4385467723201035
90863,3.517081146785652
90864,2.8738801479219633
90865,3.9533336057133557
90866,3.979328169664182
90867,3.903574134340607
90868,3.435371561566301
90869,2.995008456882782
90870,3.070648707880089
90871,3.1771323884592273
90872,4.4005141522580615
90873,4.231976261893976
90874,2.840598176863547
90875,4.154307934886768
90876,3.046099266935906
90877,3.0443624384507015
90878,3.8274814556276273
90879,3.729826343612218
90880,3.6562080023801142
90881,3.6941762618053957
90882,4.471256027473627
90883,3.6282343223505595
90884,3.1896010218998643
90885,3.1931944203673748
90886,3.3749159449351636
90887,3.9296393258333047
90888,4.3730260195537705
90889,3.2321844996115843
90890,4.15460847918091
90891,4.0626180530417235
90892,3.416320328344841
90893,3.347495115316926
90894,4.166495912604157
90895,3.9623759884222514
90896,2.66954250994003
90897,2.689816392179893
90898,3.9643124137475905
90899,2.5231283103997586
90900,3.8022100444492133
90901,3.569333334166373
90902,3.524021761704719
90903,3.9202829327287616
90904,3.411757118664999
90905,2.287995718746348
90906,3.2137860832805347
90907,3.7683106745568384
90908,3.5190265155433944
90909,3.5154371240301807
90910,3.4732296473408457
90911,3.4632955929991005
90912,2.9636211543510655
90913,3.2739492672092574
90914,4.088358086229344
90915,3.329652106938245
90916,2.8927398633979218
90917,3.467232868396106
90918,3.5714248424013513
90919,3.5992722079311514
90920,3.309593525614855
90921,2.9882798613424297
90922,3.4504237807750293
90923,2.407639921700268
90924,3.0645589922683563
90925,3.074438713125712
90926,2.9408085725361452
90927,3.5567757183037534
90928,3.307974907190392
90929,3.300294481622699
90930,3.6556053791512038
90931,3.271683883564654
90932,3.892132323466502
90933,4.526932427040458
90934,3.53262061499257
90935,3.6601105376433916
90936,3.1030463460465727
90937,3.754893067217206
90938,3.020029706088647
90939,2.535385893594131
90940,3.365948452264002
90941,4.299501119663061
90942,4.0817917754964075
90943,3.958645901385736
90944,3.720615646346137
90945,2.610142774491178
90946,3.405089501726781
90947,3.887271702665174
90948,4.146456043524585
90949,1.6038253126602775
90950,4.165734370435695
90951,3.615510923801786
90952,3.382854526539476
90953,3.198514749515991
90954,2.9149153817352986
90955,2.2587611260240976
90956,3.9261803643945585
90957,3.457663807418303
90958,3.9477599589257895
90959,3.68747281606254
90960,3.3187788402578766
90961,1.799337881386163
90962,4.264053262587146
90963,3.79329932998212
90964,3.4477379809526094
90965,3.522867829805874
90966,3.740190482213736
90967,3.3649525208368383
90968,3.312961410384725
90969,4.0789258353974605
90970,3.617244118078072
90971,3.406966283313168
90972,3.9086142901098238
90973,3.2768715073016588
90974,3.630149216873705
90975,2.5846677904059416
90976,3.561495593254419
90977,2.091055886388506
90978,2.9114160530743227
90979,3.988139655353259
90980,3.449817144035892
90981,3.4761808173534803
90982,3.6317025977807487
90983,3.9686169549258987
90984,2.5402799433249315
90985,4.021498190801744
90986,3.210658214650303
90987,3.2832401385516503
90988,2.9216521424269497
90989,4.474133983572322
90990,3.056613407587788
90991,4.140770176396079
90992,4.189469166888614
90993,4.005799227382529
90994,3.2511034152702813
90995,2.793953513051002
90996,2.879203467648535
90997,3.515576536376028
90998,3.736584760940446
90999,4.070890954406481
91000,3.5284262376299305
91001,3.4733639713493685
91002,3.664520924197157
91003,4.114733072828641
91004,3.013177035851059
91005,3.414075424053993
91006,3.442624599082366
91007,3.6951334615465523
91008,3.6932087290264586
91009,4.037702240025367
91010,2.66477913948669
91011,3.127844878196489
91012,3.1970953948380267
91013,3.7618045105113427
91014,4.222232693732104
91015,3.1507630171398793
91016,3.8194124319125025
91017,3.975732220359078
91018,3.7315449567040844
91019,3.6038004221886486
91020,3.1653118540842033
91021,3.4690204325963645
91022,2.6253471358322114
91023,3.8053636031738463
91024,3.2373499756872075
91025,2.6044114745176445
91026,3.573649998263245
91027,2.7112756084216683
91028,3.6329957062866187
91029,2.940077897829868
91030,4.141052300011126
91031,3.933617675952748
91032,3.7669363601970605
91033,4.257661066027056
91034,2.719438044590203
91035,4.042067096420853
91036,2.8786565295250286
91037,4.2460358559411615
91038,3.851842142987832
91039,2.494342471847587
91040,3.3144679402487043
91041,4.17239793136407
91042,3.4635592370898625
