row_id,engagement_score
90424,3.392676791873649
90425,3.6841315051844474
90426,3.2263360968139376
90427,4.282223606209873
90428,3.709735970767598
90429,3.8611930967810513
90430,3.7668752236923373
90431,3.1526227618160254
90432,4.020004918107135
90433,3.961810012250293
90434,4.354479635080603
90435,3.855514118258955
90436,3.8538316786611717
90437,2.6927306116130403
90438,4.3186011884467606
90439,3.0437932926888824
90440,3.4401033846551528
90441,3.1507744181526967
90442,4.051676915493839
90443,3.892624276719084
90444,3.1684685440859814
90445,2.49544939425121
90446,4.089731913633273
90447,3.928879476768282
90448,3.828655380488857
90449,4.127877021537752
90450,2.681492935793022
90451,3.370915035944202
90452,3.97981810570472
90453,3.0637747177137307
90454,2.966321375715369
90455,1.8187241196869117
90456,3.250169215480386
90457,3.205936678760446
90458,3.5024683413699895
90459,3.491484935408847
90460,3.935008051719065
90461,4.463587124428765
90462,3.6536940918083656
90463,3.3401833455893075
90464,2.99114038531975
90465,3.6807346255489914
90466,0.0
90467,3.1376040587157044
90468,3.978609850217816
90469,2.646897177661033
90470,3.7616933410876543
90471,3.3236747624908487
90472,3.768079405772836
90473,4.302196706720547
90474,4.541145888772085
90475,3.1478164171871597
90476,4.07562349345723
90477,3.239336404150059
90478,3.452975400974884
90479,3.472012667537885
90480,3.6621575505715716
90481,3.450213481153665
90482,4.0291531325789345
90483,4.110308065936291
90484,3.5214018802137215
90485,2.8769253276956435
90486,3.5752230489109715
90487,3.788433455094943
90488,3.133187689059056
90489,3.476748988612839
90490,4.022641648970363
90491,3.144459169478698
90492,4.155637576394667
90493,4.099063607528759
90494,4.0279752997971245
90495,2.8400288200685715
90496,3.6604450371248207
90497,2.9749154026512503
90498,3.160396080749427
90499,4.105873265933948
90500,3.0302593317709743
90501,3.7630163617613555
90502,3.946810193824001
90503,4.18646938370013
90504,3.166187057422258
90505,3.0031242384162753
90506,3.862471082650878
90507,2.6474331940606306
90508,4.04996755895762
90509,3.719780348151648
90510,3.4863065100428745
90511,2.414481021180513
90512,4.11405791589358
90513,2.7543422406081666
90514,3.9350732277915053
90515,3.273804124997626
90516,2.3917902174411565
90517,2.6235441094663132
90518,1.858482699327721
90519,2.8869696264291624
90520,4.1980499637677955
90521,3.9230031780487504
90522,3.7933150376182607
90523,2.8259277654625503
90524,4.0566788462083485
90525,3.3750197061111398
90526,4.4065020274235485
90527,4.539317006649558
90528,2.8020576387336886
90529,4.017697686648002
90530,4.326321507646938
90531,2.904295298250185
90532,4.288511064447892
90533,3.849974716747373
90534,2.338367952177153
90535,3.793949558703692
90536,3.7566289004139235
90537,3.2590171651494626
90538,3.0633258778403336
90539,2.4367976770848445
90540,3.8045436632810428
90541,3.4911536067962228
90542,3.9756759047564842
90543,4.118572038941005
90544,3.9508777699844067
90545,2.9633934576520224
90546,4.205119136405424
90547,3.154586691536994
90548,2.5075984936986595
90549,3.083302929723933
90550,3.8260787934347333
90551,4.479921812395092
90552,4.036782955025655
90553,3.952784048074631
90554,3.175649577473938
90555,3.5862784789381377
90556,2.205609464248278
90557,4.322165056379598
90558,4.318554325066313
90559,4.0040474489366265
90560,4.1753277254781995
90561,2.6035304987586754
90562,3.4726722833400867
90563,4.072503570577365
90564,3.8718501206662013
90565,1.2105207632982098
90566,3.8793102608104864
90567,4.197393973536676
90568,3.732809701605622
90569,4.422903504892669
90570,4.206217266650455
90571,3.4915952226197433
90572,4.442278066971623
90573,2.7667529977202077
90574,2.8121980689561767
90575,4.207646876401486
90576,3.935712874166315
90577,2.3892249504531726
90578,4.000763996301439
90579,4.365692610386449
90580,3.327991342254963
90581,2.8235912232148603
90582,3.682324369804528
90583,3.207968739671366
90584,2.3086559782952145
90585,3.0524353047860875
90586,3.974587236912689
90587,3.1215015617243482
90588,4.351994277458556
90589,3.9938527036645435
90590,4.0041811551940665
90591,3.0723821648919287
90592,4.170087575151137
90593,3.748344601845253
90594,3.850950882381724
90595,3.7127769378736537
90596,4.578320509390237
90597,4.085779800788219
90598,3.583963813136313
90599,3.1533124473630876
90600,4.112957190563323
90601,3.3608634417681107
90602,3.746698966487968
90603,3.9868000232010936
90604,3.494872200864896
90605,2.6246925480520065
90606,3.933637881914825
90607,4.016024670832048
90608,4.148207215198205
90609,3.1330547587535813
90610,3.8606573321408684
90611,3.8950446956921847
90612,3.59958489057394
90613,2.0972371187718624
90614,2.7684966891527774
90615,0.7789890687212602
90616,3.029535656060531
90617,3.6066382347121984
90618,2.4108086148544348
90619,2.5627785289294667
90620,4.03714832030977
90621,3.7823308186966007
90622,3.632958240046039
90623,3.722639234827821
90624,2.0246056365665104
90625,3.478965970049584
90626,4.330242295380419
90627,3.5608618970570034
90628,3.871692480650085
90629,4.18262770276511
90630,1.8254557835159242
90631,4.204820045579543
90632,3.133885983917373
90633,3.876489555625326
90634,3.4765746430802813
90635,3.0907256479348257
90636,3.8625144653502175
90637,4.109346867077439
90638,3.331705693986952
90639,3.254153982333561
90640,3.78227102746841
90641,4.203144269037866
90642,2.5601152566910814
90643,3.7405703187227406
90644,4.383851069526227
90645,3.493641615908938
90646,3.985468448992838
90647,2.40829873397513
90648,3.4764467217146002
90649,2.294750454415268
90650,3.3467432177998866
90651,2.792141771347564
90652,4.5689994521648885
90653,4.127284487186796
90654,3.6879466097050613
90655,3.5801010166010707
90656,2.63822737293447
90657,3.7218133561448687
90658,2.1057014665838443
90659,4.339609830425499
90660,4.116722021622372
90661,3.2794270652547004
90662,3.996690535816248
90663,3.8103128772951917
90664,4.7459601906912745
90665,3.32017986805509
90666,4.101954458098287
90667,3.7386492867942422
90668,4.615698713187916
90669,3.0852907624357027
90670,3.99679630578053
90671,4.2139501895625395
90672,3.9403353858236536
90673,4.0961746767253855
90674,4.148184213182647
90675,3.0601570681507515
90676,2.6563470918171594
90677,1.503113740014527
90678,3.8281463145032837
90679,4.472086146136201
90680,3.393338424689334
90681,4.178971199742628
90682,2.9314722541288196
90683,4.066496322708462
90684,3.3875168441999364
90685,3.127289095018319
90686,3.6953620322074068
90687,3.956349415378792
90688,2.762093712650888
90689,3.5658087834320407
90690,3.5290220758012656
90691,3.847747674527144
90692,4.086409092030031
90693,3.5128720307362578
90694,4.699809866197643
90695,4.104881750942871
90696,4.005813414202153
90697,3.1841398109524826
90698,3.25219145508938
90699,3.843590830418104
90700,4.215823366782806
90701,3.5735518933511368
90702,3.0425165344054874
90703,3.9884124494644144
90704,3.5872527686952576
90705,3.043578390408982
90706,3.820980551724166
90707,3.617784034163698
90708,3.9973054401973975
90709,2.412089602722013
90710,3.1025066771187095
90711,3.1626056823146875
90712,4.315303038139243
90713,3.553363128002421
90714,2.7802218455153023
90715,2.8693342068693886
90716,2.776358600888352
90717,3.1105433060664254
90718,2.8777881493889303
90719,3.3075849544927687
90720,3.641710990220976
90721,4.11949315529141
90722,4.022563480015978
90723,3.1360917080428137
90724,4.08632688071525
90725,3.6487580682613907
90726,3.8026636851071967
90727,3.8467647288171913
90728,3.862997811991722
90729,3.191321712887604
90730,1.1649314281378724
90731,4.12156421185413
90732,3.6691527825391437
90733,2.85768833966628
90734,3.2568617723739406
90735,4.256630199393795
90736,3.355351539340506
90737,3.660040523305796
90738,2.6616088927823283
90739,3.925363886364203
90740,3.1736080417991785
90741,4.837736087436395
90742,3.326925723575908
90743,3.621174171336334
90744,4.3097085342987995
90745,3.947929890736984
90746,2.381668838358465
90747,2.686750047733484
90748,3.9585014474563653
90749,3.6610359291059344
90750,3.314768426840372
90751,3.908305352150901
90752,3.034485959193602
90753,3.930195189133693
90754,2.0427995010494557
90755,0.0
90756,3.3425757426299527
90757,3.7269851219520547
90758,3.605319701612107
90759,2.7860893621057747
90760,4.040316113607473
90761,2.1151968492616375
90762,3.5288634239134993
90763,4.407606890256397
90764,2.9373043225162836
90765,4.289183963813243
90766,2.9117680871344556
90767,3.1196331802673813
90768,4.0740298373097215
90769,3.2373340851751617
90770,3.3850054487817958
90771,2.9909968266278746
90772,3.6982891377782536
90773,3.2845633824189373
90774,4.016671525851797
90775,3.0855635691289507
90776,3.385183992074351
90777,4.1171049907716855
90778,3.2547248974484875
90779,3.3621314516896166
90780,3.372872033242532
90781,2.8925151131783555
90782,3.6365628178043785
90783,3.8049864796035946
90784,3.4892244495880567
90785,3.1163693209184853
90786,2.5553314191291263
90787,4.032966784562838
90788,3.814108087572521
90789,3.740849045081495
90790,3.498705173965877
90791,4.590021103237184
90792,3.536643623870694
90793,3.9225375729473746
90794,2.584393328468234
90795,4.135807422933214
90796,1.5038364935042103
90797,2.6547207537695483
90798,2.7265792208467143
90799,3.8678630184599476
90800,3.9949027532484527
90801,3.365588033147354
90802,2.8816370511951974
90803,3.3805026975119037
90804,4.47124256670247
90805,3.6229047616476904
90806,3.9503953450012794
90807,2.8798234215625165
90808,3.106960573694456
90809,3.2220333482538126
90810,4.352528796897538
90811,3.097096124981662
90812,4.010436578231414
90813,3.9475932590135323
90814,3.7773633610277817
90815,2.930687903887646
90816,3.7934455484724343
90817,3.878766683357456
90818,3.618001559060551
90819,2.3783187957102516
90820,4.402795359195769
90821,3.2526801186429415
90822,3.8881966684372666
90823,3.178348032681914
90824,4.514883220528831
90825,3.1003317864057487
90826,3.313809963326719
90827,2.9000752747658876
90828,4.282179687902407
90829,3.1115069745872304
90830,1.986454443814919
90831,2.9304488898939267
90832,3.5640170930063824
90833,4.3539182508053855
90834,4.080187709615087
90835,3.5111167994237986
90836,4.213041785452984
90837,2.881224458669886
90838,4.180997875937263
90839,4.022718839815259
90840,4.117980540494731
90841,2.657121658998488
90842,2.866873576602138
90843,3.3786215809810916
90844,4.1897505471530865
90845,3.37447275027397
90846,3.9543765002608233
90847,3.969147237252291
90848,3.8099451123895904
90849,3.4543455431841594
90850,1.1920173919774297
90851,4.062917300670302
90852,3.9777020211824548
90853,3.4266884699958244
90854,3.708168686766068
90855,4.108780429076544
90856,4.306973293311186
90857,3.574957465676276
90858,3.895564249437091
90859,3.477839150607605
90860,3.9793372177559734
90861,4.037755669316783
90862,2.5855278958338452
90863,3.769807026077233
90864,2.6884840177440332
90865,3.981556492730456
90866,3.8792001073985434
90867,4.042312278370165
90868,3.5009296520279767
90869,2.9351770633787218
90870,3.05596705904341
90871,2.978497331741944
90872,4.420517414625174
90873,4.031445625434064
90874,2.8231482789418174
90875,4.223641921337037
90876,2.8916146776889318
90877,2.9008410174920143
90878,4.009312177515134
90879,3.637306938470814
90880,3.696245893390754
90881,3.8015581714659765
90882,4.634939677521961
90883,3.4009314501483057
90884,2.9547936739015777
90885,3.2968328525976087
90886,3.4217729098231535
90887,3.8940707156841676
90888,4.289183198308959
90889,3.2400450432092334
90890,4.103331198869588
90891,3.986941596207238
90892,3.547627809344278
90893,3.5070623585725804
90894,4.168920262432972
90895,3.9305623086129438
90896,2.630720430596204
90897,2.684344855088613
90898,3.985624054771329
90899,2.7676780309110685
90900,3.9205980120390134
90901,3.306253822709831
90902,3.544042458550125
90903,3.9667163157899394
90904,3.576135223338857
90905,1.9260792042986363
90906,3.4407738551855207
90907,3.702690353633051
90908,3.4733629372806054
90909,3.8217676955368955
90910,3.6335731116071353
90911,3.233700646996672
90912,3.1484378440041305
90913,3.3442213700874186
90914,4.063158537701526
90915,3.2909859106432027
90916,2.870781774402085
90917,3.38668237704084
90918,3.6692803556950886
90919,3.6219940618692457
90920,3.1979259046979407
90921,3.0588249905734277
90922,3.296831809659679
90923,2.6336194302753615
90924,2.959668955833934
90925,3.0754743291346203
90926,2.8143509223776224
90927,3.6628015864478765
90928,3.3769494589284106
90929,3.382804681430934
90930,3.894552077489532
90931,3.341014825041157
90932,3.886117153020409
90933,4.283848102067303
90934,3.7474684761755066
90935,3.621096831562143
90936,3.350145993094758
90937,3.722191917674066
90938,2.9904651528280985
90939,2.750902841587708
90940,3.548923876151983
90941,4.262943538901506
90942,4.182846690056596
90943,3.952452377359566
90944,3.6530861495645017
90945,2.848223701285007
90946,3.4769971647160474
90947,4.049538164419103
90948,4.179814327091176
90949,0.0
90950,4.21430349006055
90951,3.647440189667333
90952,3.2188782595060217
90953,3.181817172148655
90954,3.2885295500002467
90955,2.0784278215844316
90956,3.7344981036075233
90957,3.3846374202175817
90958,3.8939573837383255
90959,3.7435796129691297
90960,3.3191794945964315
90961,1.8815799431292821
90962,4.15116249803898
90963,3.9151425915256346
90964,3.5096499519480555
90965,3.5583441492833803
90966,3.8234233380294396
90967,3.408656845776397
90968,2.605887426067472
90969,3.969807204646235
90970,3.262676099990003
90971,3.3658147764092474
90972,3.9668698922973444
90973,3.2224139617275123
90974,3.5774383935020957
90975,2.323412260270579
90976,4.060305465116126
90977,1.8963219031067868
90978,2.87981589337059
90979,3.9604629446817134
90980,3.4274472633505186
90981,3.376310921737095
90982,3.5670582143806686
90983,3.9107599482361306
90984,2.529982476112459
90985,4.153765583844335
90986,3.2207077191991167
90987,3.246751920924878
90988,3.0054253557019788
90989,4.525327939740128
90990,2.9288065212604137
90991,4.179081408767385
90992,4.22749431589917
90993,4.176945315354353
90994,3.3529550876196548
90995,2.815240956138189
90996,2.24837218107279
90997,3.27873790705417
90998,3.850711801847722
90999,4.035751339392253
91000,3.5073267010207205
91001,3.397014580644143
91002,3.7052192598797293
91003,4.141081739286572
91004,2.6404914172447413
91005,3.0935544602624385
91006,3.3663216165422667
91007,3.662674988608281
91008,3.9247106143391792
91009,3.9780780849459774
91010,2.911672014158855
91011,3.214453281478795
91012,3.617413421125841
91013,3.661158799163234
91014,4.305768130545963
91015,3.2732103326655286
91016,3.8400330447826834
91017,3.9358050739148442
91018,3.8293444700246346
91019,3.7076362545688313
91020,2.9775361953994097
91021,3.409138340833526
91022,2.750041953540187
91023,3.799948733410911
91024,3.2365138208017523
91025,2.46144573197091
91026,3.5825303122144185
91027,2.7686774153793303
91028,3.674549427011579
91029,2.944733097894835
91030,4.15810480064988
91031,4.111729226398908
91032,3.938946671198846
91033,4.152049731719885
91034,2.853630082132264
91035,4.121507810546141
91036,2.580075597336304
91037,4.212243771031686
91038,4.014593355444677
91039,2.1848902454888672
91040,3.0958674105014325
91041,4.249743109075164
91042,3.464254380495802
91043,4.280627388128235
91044,3.3747752655253738
91045,2.3536275528619326
91046,4.205540922960153
91047,3.784170566692266
91048,3.087489063281162
