row_id,engagement_score
90425,3.6829157987722794
90426,3.2250875317624548
90427,4.287050666319973
90428,3.710259384306571
90429,3.8570377147866286
90430,3.7648428418026914
90431,3.1570143992770823
90432,4.019496397432888
90433,3.9600654871740755
90434,4.35750899207981
90435,3.854829064890142
90436,3.8546146208884213
90437,2.6933690101584875
90438,4.318833111356875
90439,3.0424278018733166
90440,3.4355469159355363
90441,3.154134656238574
90442,4.052835524584695
90443,3.8920894157353
90444,3.1671960305082836
90445,2.4993127572791938
90446,4.09120841013041
90447,3.9264904274361045
90448,3.8280426292165948
90449,4.131427614131295
90450,2.682284216961208
90451,3.37193852189977
90452,3.9807809049737757
90453,3.061709896693599
90454,2.971524132701469
90455,1.8149982630883201
90456,3.259689042984671
90457,3.193316074998132
90458,3.50469740697072
90459,3.4912852013388345
90460,3.9570160123718416
90461,4.461991876199901
90462,3.6563259453403076
90463,3.335296856266619
90464,2.991653002606598
90465,3.680813362973656
90466,0.0
90467,3.137215981734175
90468,3.9769504463957803
90469,2.648437675088728
90470,3.757915255251374
90471,3.3216004778509096
90472,3.7733301537111306
90473,4.304376799220306
90474,4.542220208021012
90475,3.1469137277563797
90476,4.074912225214057
90477,3.238206385131458
90478,3.445425369414389
90479,3.4730397620052367
90480,3.6606392960657397
90481,3.4517769825935085
90482,4.029251655606364
90483,4.1134087317029895
90484,3.5164826803075537
90485,2.8801654464082285
90486,3.5750796365350617
90487,3.7859523515950557
90488,3.1348233517470363
90489,3.478894750835658
90490,4.022511477417244
90491,3.142287595967755
90492,4.156026318681916
90493,4.103598306512047
90494,4.026718331854571
90495,2.838863580126883
90496,3.6575342268037323
90497,2.9728450186550828
90498,3.1636816591711425
90499,4.10540199472343
90500,3.0279459000859674
90501,3.7671267750847712
90502,3.94994137743815
90503,4.18396576851105
90504,3.1649300282147226
90505,3.001518167342502
90506,3.8619661186425653
90507,2.649496584315494
90508,4.052966723346757
90509,3.7230517408389217
90510,3.4856443568939843
90511,2.412239532856475
90512,4.1176658658075755
90513,2.7514280102211552
90514,3.933003621845298
90515,3.2698611726870603
90516,2.3904942981738064
90517,2.622794541696854
90518,1.8597550172419872
90519,2.8846556532356895
90520,4.197215071709767
90521,3.92260768219323
90522,3.79217699621276
90523,2.8216294475229042
90524,4.047607948540942
90525,3.375384725599709
90526,4.407673528878051
90527,4.535685996717822
90528,2.7973805070132136
90529,4.015700222506196
90530,4.3306871783282945
90531,2.900513490490778
90532,4.289658613295461
90533,3.8489258556813044
90534,2.3376893243760284
90535,3.793594442312418
90536,3.7610938763839985
90537,3.2573272443636987
90538,3.066138961203381
90539,2.426249187015092
90540,3.8041098150190957
90541,3.487336966789431
90542,3.977688304874669
90543,4.119716607125856
90544,3.9499406425605836
90545,2.9720661715643484
90546,4.204271938236172
90547,3.1525470708057166
90548,2.506133556057168
90549,3.0808420996318597
90550,3.828079493448087
90551,4.483590705060336
90552,4.042840061140653
90553,3.952002278346811
90554,3.1744064377707004
90555,3.5858550269945546
90556,2.2046616646432797
90557,4.32211070518022
90558,4.316407515378863
90559,4.002132392111353
90560,4.177300802859629
90561,2.6026615667020803
90562,3.476779138846324
90563,4.070613105866283
90564,3.869193324635181
90565,1.211029346246092
90566,3.877261537078526
90567,4.19563445102059
90568,3.72441074454988
90569,4.426487713164902
90570,4.205249195430743
90571,3.491503518213854
90572,4.444480686460485
90573,2.76538307354497
90574,2.816280357785379
90575,4.20877521752701
90576,3.936648775606024
90577,2.3886702666021344
90578,4.000087142320286
90579,4.367522181787794
90580,3.3310348902261304
90581,2.823179218471545
90582,3.674405337200927
90583,3.2150009261425057
90584,2.3058183089615762
90585,3.0521016304985475
90586,3.9716408566604464
90587,3.1194007988550916
90588,4.352267873419051
90589,3.984580176697524
90590,4.001791257106719
90591,3.0723998043248653
90592,4.170166778613494
90593,3.7482362687482738
90594,3.8492920700284246
90595,3.714905168134581
90596,4.598622054738298
90597,4.083791796293584
90598,3.5882486593757124
90599,3.1531932287832225
90600,4.112588136699284
90601,3.360967701680681
90602,3.7478011099900677
90603,3.986476113310836
90604,3.496060676407552
90605,2.6240928505064023
90606,3.933669297434674
90607,4.014712054777368
90608,4.14637730850994
90609,3.1351899889025376
90610,3.8602747524712004
90611,3.892842621656871
90612,3.6040860631130918
90613,2.0953605140181826
90614,2.7720077129195593
90615,0.7556982914885372
90616,3.03136094444677
90617,3.6024287752748507
90618,2.4096742709749925
90619,2.5609586629065437
90620,4.036192339554584
90621,3.784776064075005
90622,3.6323578511099033
90623,3.727481228696859
90624,2.0224278758363003
90625,3.4784614019468747
90626,4.334583997462611
90627,3.557983207164606
90628,3.869621937759463
90629,4.185943942783522
90630,1.8232009570643006
90631,4.207393304138733
90632,3.1325171659928004
90633,3.8770597992457274
90634,3.478083351096466
90635,3.090416934047303
90636,3.8635462209711493
90637,4.107771426402066
90638,3.330240664436848
90639,3.257834559159956
90640,3.7846097077834293
90641,4.203283913606487
90642,2.557978089363645
90643,3.7383589891309565
90644,4.386352195629471
90645,3.4953730747664364
90646,3.9825254211520873
90647,2.409275271835309
90648,3.475442851705328
90649,2.2909778202394424
90650,3.351402932123292
90651,2.794074313351793
90652,4.573274985767262
90653,4.130047316563456
90654,3.6772163407943412
90655,3.5801978134012282
90656,2.6353097130333794
90657,3.721358203377244
90658,2.1043250589756073
90659,4.338155656069733
90660,4.114998245752002
90661,3.2794592642131644
90662,3.9952617356253874
90663,3.8093058858097444
90664,4.746738017129266
90665,3.3229671000467893
90666,4.099911337855879
90667,3.736415049646372
90668,4.618517483038071
90669,3.0889758127832487
90670,3.99571377923818
90671,4.201703835340828
90672,3.9403458446508743
90673,4.094960204566211
90674,4.146741762093541
90675,3.057233710141684
90676,2.666263139679334
90677,1.5027987234756128
90678,3.8274107774527373
90679,4.4695273190485265
90680,3.394685994780598
90681,4.178096780238945
90682,2.932302838672141
90683,4.065316376097953
90684,3.3872666906875324
90685,3.1273886130337605
90686,3.696396111876916
90687,3.958789022074349
90688,2.7660864388439106
90689,3.5644906196495403
90690,3.5245800851414515
90691,3.8465411293884464
90692,4.088209640463514
90693,3.511354939813229
90694,4.701014550913367
90695,4.101042946801582
90696,3.9981658217441938
90697,3.181675869476718
90698,3.2467970620554523
90699,3.842000597668241
90700,4.214287898930902
90701,3.5724953245624937
90702,3.041884327675636
90703,3.9870254526228375
90704,3.5862102178229245
90705,3.0751832030024233
90706,3.8185948565726533
90707,3.6194751773637273
90708,4.000710170179925
90709,2.40553728265026
90710,3.1006524103557074
90711,3.1666789954143146
90712,4.3147236979923775
90713,3.553275855590426
90714,2.776731733767637
90715,2.8654324797189403
90716,2.7762174746371495
90717,3.1133462357480806
90718,2.87746669117043
90719,3.3060560583957894
90720,3.646505398194338
90721,4.119663204309991
90722,4.023044748994344
90723,3.1342413231586157
90724,4.086172965781015
90725,3.657090430340097
90726,3.8030480624693364
90727,3.844798272982522
90728,3.864204579392578
90729,3.1894545533559464
90730,1.170884375467708
90731,4.11960409363636
90732,3.666548759219422
90733,2.853578339778502
90734,3.254670424003202
90735,4.261444481041846
90736,3.3516288144001307
90737,3.6618629237574023
90738,2.6565449440155695
90739,3.9256877632227196
90740,3.176793409303116
90741,4.837834883654664
90742,3.3305980705385267
90743,3.6197245339122635
90744,4.312158624240706
90745,3.947809335924898
90746,2.3854184138279613
90747,2.6817038503356767
90748,3.962310206449634
90749,3.6646365726282037
90750,3.313654983391759
90751,3.907268686554386
90752,3.0343323528258885
90753,3.936165469464738
90754,2.039566875461954
90755,0.0
90756,3.3451663080124403
90757,3.7256889289224113
90758,3.599902032584328
90759,2.7858173893380473
90760,4.04504982238801
90761,2.1170690953840343
90762,3.531501598639684
90763,4.411263958592988
90764,2.9358057821465278
90765,4.292418732862423
90766,2.9092631817437904
90767,3.122509430590322
90768,4.0731205199322185
90769,3.2376073897427085
90770,3.3865583483926445
90771,2.992195416546915
90772,3.6966477784765717
90773,3.2823935154849146
90774,4.017643729143102
90775,3.085339598489244
90776,3.385013109117984
90777,4.115614529427769
90778,3.2539587464449755
90779,3.364504259410286
90780,3.3697849630110275
90781,2.8892410154732664
90782,3.6371070164045514
90783,3.804713637105695
90784,3.487614620068041
90785,3.1137663615994238
90786,2.556921203869512
90787,4.03207392257244
90788,3.8163043389608915
90789,3.732160345111038
90790,3.4979994646060404
90791,4.5885595879347765
90792,3.5418894074689025
90793,3.9202321063787697
90794,2.5841143676805727
90795,4.134257748615532
90796,1.5100141299466
90797,2.6529603830741526
90798,2.729147030115049
90799,3.875641636711815
90800,3.993974632303537
90801,3.364808309990758
90802,2.8646913077505753
90803,3.3820952435722393
90804,4.47263182288487
90805,3.6207681238942784
90806,3.951673411455674
90807,2.8779391273544914
90808,3.110068953479803
90809,3.223066700805049
90810,4.354260889421003
90811,3.0990844237256536
90812,4.00835870233572
90813,3.9516557900194877
90814,3.774933542828605
90815,2.9258063866937016
90816,3.792956277081218
90817,3.8786490688735893
90818,3.615265836833865
90819,2.383076077136849
90820,4.400537133044079
90821,3.253627562247132
90822,3.895845977752685
90823,3.1637932715601886
90824,4.513716991058282
90825,3.100655986144343
90826,3.3136909396308587
90827,2.899420781075161
90828,4.279608045269683
90829,3.1103720573005305
90830,1.9848925005436824
90831,2.9264410477507674
90832,3.561818661978964
90833,4.359315835052932
90834,4.081254637351812
90835,3.512124329952594
90836,4.214652163024058
90837,2.8897819483260654
90838,4.178201899459269
90839,4.023705097158977
90840,4.116941080884106
90841,2.6558925850470447
90842,2.864521838853149
90843,3.378910726954973
90844,4.191756734350734
90845,3.3743724892757583
90846,3.952697821068067
90847,3.9676575897682285
90848,3.8104962675553358
90849,3.451639387429851
90850,1.1917439040202271
90851,4.065190841718785
90852,3.972825305830269
90853,3.4280498782515156
90854,3.7103106822683203
90855,4.10750913341001
90856,4.306024397115231
90857,3.5746336316423735
90858,3.8980383119690534
90859,3.4780391860127
90860,3.978959523785489
90861,4.03683273835276
90862,2.5785702973270945
90863,3.765531019319062
90864,2.6861016703164333
90865,3.98015475084609
90866,3.8858655284405526
90867,4.044531822987348
90868,3.500564288369031
90869,2.9370322591221365
90870,3.055101582924623
90871,2.9828788302408515
90872,4.412467605236786
90873,4.034684712692314
90874,2.820423551272258
90875,4.218743131074952
90876,2.891881356913116
90877,2.898156725638235
90878,4.010231546135965
90879,3.638622568439635
90880,3.6915924504420503
90881,3.802333129731164
90882,4.6349241708903905
90883,3.4011882498996044
90884,2.9485548431949247
90885,3.296175406505681
90886,3.4209018216755647
90887,3.8953031207680624
90888,4.2873410502376
90889,3.2401036717015637
90890,4.105365076746326
90891,3.9925296628860787
90892,3.547467896953313
90893,3.509843481255019
90894,4.168812312303837
90895,3.9290812755943483
90896,2.6313170535296866
90897,2.670123541691904
90898,3.984254787915043
90899,2.7647087264089834
90900,3.9209718237835482
90901,3.305151197868466
90902,3.5426483890554263
90903,3.9670922143015837
90904,3.5738405395615507
90905,1.9261854100703564
90906,3.4377826633412245
90907,3.7016562854360617
90908,3.4791041085650902
90909,3.820970472556091
90910,3.635574076392202
90911,3.2357016234208573
90912,3.1470518885679057
90913,3.3431677006766054
90914,4.0652700523645
90915,3.2943258961845956
90916,2.869256886694603
90917,3.386057640658286
90918,3.6676186136882336
90919,3.6251978084384637
90920,3.196412512555151
90921,3.061357941662851
90922,3.294011499962608
90923,2.6289085168975936
90924,2.961164886554865
90925,3.073634810049579
90926,2.815228684264531
90927,3.6599642655256557
90928,3.3754063834927237
90929,3.3811354411204686
90930,3.8918394463719257
90931,3.3433127671109237
90932,3.8885916313436306
90933,4.286329722719565
90934,3.7488702716703264
90935,3.623423197532773
90936,3.3482727193571247
90937,3.7244472683448975
90938,2.9936426237341314
90939,2.754801262122001
90940,3.549982351334072
90941,4.262224664608409
90942,4.178588737191524
90943,3.953441974222789
90944,3.651791790093657
90945,2.848733810269545
90946,3.474339479850645
90947,4.050622001067707
90948,4.181940634383104
90949,0.0
90950,4.219743159290117
90951,3.6516117387576736
90952,3.2277015816719477
90953,3.1807723773692005
90954,3.2890777087929433
90955,2.0780397006931115
90956,3.734442009153476
90957,3.392523271459076
90958,3.9009973519486416
90959,3.741132377579679
90960,3.3171315455052017
90961,1.8814260638616633
90962,4.1543506918509925
90963,3.912862238642735
90964,3.508055055387514
90965,3.560550864615594
90966,3.8168575059717025
90967,3.407432847475696
90968,2.6062686426556163
90969,3.9679313488888055
90970,3.270212109455654
90971,3.3643498962447693
90972,3.96813541720452
90973,3.225304927445274
90974,3.576735865944892
90975,2.323116674992611
90976,4.060307757315099
90977,1.889250674641137
90978,2.8822490375800953
90979,3.9615150003811013
90980,3.4257747738959474
90981,3.37782743466508
90982,3.5626838154121248
90983,3.909181392447118
90984,2.5278246881407633
90985,4.1517092610950455
90986,3.2151454840404514
90987,3.2507144059436315
90988,3.004157736275397
90989,4.523558100713716
90990,2.9284822515751103
90991,4.1799475228952865
90992,4.226558129751816
90993,4.174879252642206
90994,3.351717761421286
90995,2.8171402866640713
90996,2.2447286529990613
90997,3.2779510217291867
90998,3.8524895692089878
90999,4.038727850001587
91000,3.504830102946625
91001,3.3982879671941957
91002,3.7051891613101
91003,4.136862522201998
91004,2.6396758252958556
91005,3.0919607058601635
91006,3.3692030464507954
91007,3.6618496412866968
91008,3.921386332177955
91009,3.974849698932269
91010,2.9172870647474327
91011,3.2138437639296518
91012,3.6167069884899528
91013,3.6601655617114965
91014,4.306965570510862
91015,3.2722933141125106
91016,3.8389520151633207
91017,3.933946232055705
91018,3.8266694037498667
91019,3.707195812910355
91020,2.980504330333283
91021,3.4093092479704072
91022,2.7512528733419654
91023,3.802258023112066
91024,3.2362964093467315
91025,2.4494835137398225
91026,3.5814475573157964
91027,2.769374750576392
91028,3.6720824843652298
91029,2.947032449714934
91030,4.1606039881131185
91031,4.111331884478139
91032,3.9419522639007294
91033,4.150641823586671
91034,2.8516020926440446
91035,4.119127619777525
91036,2.5843952652447615
91037,4.213674527560583
91038,4.013492584581593
91039,2.185906975809003
91040,3.0950820856194525
91041,4.248985335536978
91042,3.4646166815503068
91043,4.285157661525014
91044,3.3790693605731215
91045,2.353912876371152
91046,4.2067577395020255
91047,3.7733393575636787
91048,3.0904729737505536
91049,3.4570728164046
91050,4.02694395127406
